y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
4,4,0.002880062,7.0664384e-05,3.0011259e-05,0.00085930584,0.99603736,7.704954e-05,2.1842905e-05,3.7057105e-06,2.0020581e-05
4,4,0.002467429,0.0011887831,0.00016944043,0.00040245382,0.99089605,0.004535597,0.000106592575,1.4333404e-05,0.00021933603
4,4,0.0010132479,1.8209177e-05,9.663096e-06,0.00020772233,0.998398,0.0002726376,4.2770275e-06,1.2452499e-06,7.510444e-05
4,4,0.0006447457,5.2438e-05,6.3019404e-05,0.00033442635,0.9986179,0.00020849695,3.715736e-06,1.7898896e-06,7.34874e-05
4,4,0.0009847322,0.00020739528,3.0058061e-05,0.0002811142,0.9983606,0.00012719297,3.923401e-06,1.3191346e-06,3.662848e-06
4,4,0.00021100862,0.00014174503,1.6282616e-05,3.9760827e-05,0.99947375,0.00011376115,1.9712047e-06,4.7218901e-07,1.3123969e-06
4,4,0.00013966276,2.3163038e-05,7.4156965e-06,2.7682874e-05,0.99964714,0.00015045141,7.3958677e-07,1.923588e-07,3.6171184e-06
4,4,0.0004642595,2.1345722e-05,7.2685234e-06,0.000114776856,0.99916255,0.00021177903,8.6727715e-07,3.43857e-07,1.685789e-05
4,4,0.00019506295,2.3370516e-05,9.9967365e-06,4.4677086e-05,0.99959236,0.00012901041,1.2791187e-06,2.8067066e-07,3.9280317e-06
4,4,0.00020401969,6.0587405e-05,2.2253476e-05,6.3699394e-05,0.9995074,0.00013310842,1.7330273e-06,6.2512316e-07,6.5926542e-06
4,4,0.00022653531,1.9273246e-05,8.202903e-06,4.4193876e-05,0.9995784,0.00011756656,1.0079399e-06,2.6681704e-07,4.4838334e-06
4,4,0.00036761264,2.6946873e-05,1.296015e-05,0.00010362521,0.99935204,0.00012856112,1.2701244e-06,5.1707383e-07,6.470328e-06
4,0,0.55976087,0.00016064518,0.001018462,0.31282654,0.117482305,0.0006440015,0.0005919054,8.565096e-05,0.007429653
4,4,0.0013123284,0.00019319903,7.586497e-05,0.00058154715,0.9974623,0.00030522747,6.036229e-06,3.3161052e-06,6.0179656e-05
4,4,0.00022290128,2.861488e-05,1.468408e-05,6.575126e-05,0.9995351,0.00012429203,8.969399e-07,3.7201437e-07,7.408306e-06
4,4,0.00013516097,3.68268e-05,1.3783078e-05,2.9795563e-05,0.9995529,0.00022475788,9.58537e-07,2.9641862e-07,5.4415873e-06
4,4,0.00035283322,2.8244402e-05,1.1448286e-05,8.982852e-05,0.9993105,0.00019475464,9.70734e-07,3.3740218e-07,1.1096631e-05
4,4,0.00069114886,0.00023659086,3.5467398e-05,0.00022814209,0.9984049,0.00037386717,5.2765163e-06,1.632859e-06,2.3016499e-05
4,4,0.00021197597,7.162575e-05,1.6369573e-05,4.6579018e-05,0.999388,0.00025660175,2.6113403e-06,5.6567495e-07,5.718495e-06
4,4,0.00021720844,8.7812725e-05,8.455169e-06,3.3259203e-05,0.999491,0.00015833839,1.377415e-06,2.8785195e-07,2.2605755e-06
4,4,0.00036305454,8.584749e-05,1.9398894e-05,9.107392e-05,0.9993037,0.00012625624,4.3488526e-06,7.78369e-07,5.5693686e-06
4,4,0.00047876913,8.026347e-05,2.3313449e-05,0.00011333394,0.99921334,8.357104e-05,3.9850693e-06,8.0061716e-07,2.5804834e-06
4,4,0.00039656012,7.835057e-05,2.4459907e-05,0.00010375863,0.9991027,0.00027514377,1.7724324e-06,7.319446e-07,1.655509e-05
4,4,0.00074667117,4.5647863e-05,3.697505e-05,0.00026916125,0.99834454,0.00045578156,2.53653e-06,1.3260203e-06,9.740049e-05
4,4,0.0008817055,7.947395e-05,9.704936e-06,0.00019608035,0.998648,0.0001736172,4.5780744e-06,6.654148e-07,6.11178e-06
4,3,0.35626578,0.00012941238,0.000679763,0.36446857,0.27739373,0.00013489279,0.00013618331,4.9642273e-05,0.00074197695
4,4,0.0002909523,3.9215676e-05,1.1177651e-05,7.802176e-05,0.99942696,0.00014489262,1.1378902e-06,3.926088e-07,7.3444426e-06
4,4,0.00031368493,0.00046714742,0.00010898513,6.9670765e-05,0.99867046,0.00035623802,6.8019763e-06,2.9341609e-06,4.005332e-06
4,4,0.0035296162,2.8658642e-05,2.4046843e-05,0.0011177438,0.9951061,0.00015698781,4.7195545e-06,1.3636723e-06,3.0877934e-05
4,4,0.0006372544,1.5980662e-05,8.565146e-06,0.00016746673,0.99903643,0.00011369013,3.731903e-06,4.6060902e-07,1.6403877e-05
4,4,0.0002569866,3.5390374e-05,1.0387936e-05,4.719007e-05,0.9995018,0.00014347148,1.004897e-06,2.7493323e-07,3.387067e-06
4,4,0.00020058831,2.665253e-05,9.533016e-06,3.6259782e-05,0.99959344,0.00012819875,1.2445253e-06,3.588282e-07,3.779444e-06
4,4,0.0011900661,9.4355986e-05,0.00011431282,0.00057255896,0.9970504,0.0005793735,9.146259e-06,3.7230675e-06,0.00038597672
4,4,0.00025418925,1.2546224e-05,5.7893026e-06,4.870957e-05,0.9995223,0.00014729315,8.834298e-07,2.4896477e-07,8.118347e-06
4,4,0.0001804425,2.7818154e-05,8.723187e-06,3.8640363e-05,0.99961925,0.000119937824,1.3483339e-06,2.723422e-07,3.555379e-06
4,4,0.0038114327,4.107583e-05,3.0965384e-05,0.0015181978,0.99439406,0.00016544657,6.3050957e-06,2.2071208e-06,3.0383319e-05
4,4,0.00065603404,0.00028675876,7.901697e-05,0.00020303857,0.99836737,0.00037221273,1.22075735e-05,5.859482e-06,1.7580433e-05
4,4,0.0002898116,0.00038054635,2.6989706e-05,6.689585e-05,0.99898463,0.00023422121,1.0397592e-05,1.8130255e-06,4.7354383e-06
4,4,0.0010014939,2.6766716e-05,8.698388e-06,0.00026852306,0.99849,0.0001886942,2.715717e-06,5.069862e-07,1.2620115e-05
4,4,0.0004943383,0.000105018094,2.4653966e-05,0.00013766479,0.9991211,0.0001092157,2.6988464e-06,1.4141665e-06,3.895805e-06
4,4,0.001057542,1.6623537e-05,7.0290544e-06,0.00027790896,0.998445,0.00017015943,1.5947313e-06,4.656223e-07,2.37327e-05
4,4,0.0024874005,3.0671552e-05,8.769103e-06,0.0006077326,0.9966293,0.0002046113,4.212231e-06,9.104969e-07,2.6480424e-05
4,4,0.00027805482,4.127563e-05,8.961265e-06,6.214658e-05,0.9994407,0.00016202207,9.2774474e-07,3.0920768e-07,5.5164537e-06
4,4,0.00015412222,0.00012764418,9.9086e-06,2.9778139e-05,0.99919707,0.00047360887,3.9203574e-06,3.9433334e-07,3.6339593e-06
4,4,0.0012228085,8.311997e-05,1.9876874e-05,0.00034952853,0.9982352,7.76406e-05,4.818321e-06,1.7442268e-06,5.0851586e-06
4,4,0.00026119885,4.5807847e-05,1.375721e-05,6.067911e-05,0.9994492,0.00016043098,2.4987382e-06,8.907665e-07,5.592397e-06
4,4,0.00016605109,2.3326853e-05,1.0148181e-05,3.745702e-05,0.99959344,0.00016296894,8.0250436e-07,2.3432558e-07,5.5792675e-06
5,5,1.2458762e-05,0.00044855973,4.0234947e-05,4.0052464e-06,0.00028783252,0.9988912,2.3720946e-05,4.1340504e-06,0.00028793956
5,5,1.4521128e-05,0.00029169663,4.7228812e-05,5.0690796e-06,0.00043697178,0.99887913,2.2209688e-05,4.3618047e-06,0.00029883225
5,5,7.0682877e-06,0.0001310363,4.2460273e-05,1.9915683e-06,0.00046819384,0.99914455,5.836398e-06,1.5990694e-06,0.00019724548
5,5,1.1922187e-05,0.00054049643,3.1975334e-05,3.796497e-06,0.00027151805,0.99891734,2.6452799e-05,4.2114457e-06,0.00019229035
5,5,1.1770639e-05,0.00022441428,5.266855e-05,4.5611464e-06,0.00032309123,0.9989133,1.8634935e-05,3.7558025e-06,0.0004476985
5,5,1.2432789e-05,0.00038859952,3.4664045e-05,4.1319677e-06,0.00029691483,0.99898607,2.5603189e-05,4.13782e-06,0.00024750477
5,5,6.9014136e-06,0.00015560536,5.4796623e-05,1.9105955e-06,0.0008273803,0.99880767,5.809429e-06,1.6864643e-06,0.00013826489
5,5,7.018128e-06,0.00028269883,3.391605e-05,1.9989534e-06,0.0003540129,0.99918765,1.17925265e-05,2.2812856e-06,0.000118622396
5,5,1.219052e-05,0.0005914939,2.986044e-05,3.7394545e-06,0.00024011655,0.9988656,2.9280933e-05,4.27708e-06,0.00022350397
5,5,1.2538543e-05,0.000511654,3.1928037e-05,4.131371e-06,0.00024433743,0.99890757,3.1149393e-05,4.5880333e-06,0.00025211344
5,5,6.8388977e-06,0.00021459379,4.314525e-05,2.095176e-06,0.0003531665,0.99921,1.11594945e-05,2.3036255e-06,0.00015661345
5,5,9.65845e-06,0.00040536924,3.89194e-05,2.775073e-06,0.00045074715,0.9989064,1.7179866e-05,3.0280974e-06,0.0001658917
5,5,6.609156e-06,0.00015572275,4.64071e-05,2.0023722e-06,0.00045882893,0.9991714,8.196708e-06,1.9591666e-06,0.0001490238
5,5,8.529673e-06,0.00034022104,3.889864e-05,2.801819e-06,0.00032497421,0.9990871,1.7336528e-05,3.0973463e-06,0.00017692013
5,5,1.1821272e-05,0.00056767656,3.0452547e-05,3.6171903e-06,0.00023463614,0.99889886,2.6729662e-05,4.166208e-06,0.00022214309
5,5,1.2324651e-05,0.00045744478,3.2133255e-05,4.100078e-06,0.0002596892,0.9989526,3.0426814e-05,4.3980035e-06,0.00024689862
5,5,1.11839045e-05,0.00010891006,7.992361e-05,3.00052e-06,0.0009809673,0.99844235,5.046864e-06,1.9578345e-06,0.00036665035
5,5,9.494196e-06,0.00033707375,3.0627216e-05,2.8846378e-06,0.0003261838,0.99910575,1.784765e-05,3.0091871e-06,0.00016719016
5,5,7.966967e-06,0.00034141188,3.3253556e-05,2.1240492e-06,0.00033353237,0.9991278,1.2449074e-05,2.37556e-06,0.00013906628
5,5,6.909344e-06,0.00024562294,3.2703814e-05,1.9648633e-06,0.00035533655,0.9992061,1.1193623e-05,2.1183268e-06,0.00013809638
5,5,7.590196e-06,0.00022175291,3.8550206e-05,2.1027704e-06,0.00049737585,0.9990728,9.200638e-06,2.0310338e-06,0.00014857801
5,5,1.1347803e-05,0.00029221023,4.5015044e-05,3.2857272e-06,0.000690286,0.9987225,1.4984929e-05,2.9384137e-06,0.00021753027
5,5,9.230553e-06,0.00036480866,2.8571949e-05,2.7942428e-06,0.0002741468,0.9991393,1.8079334e-05,3.042465e-06,0.00015991923
5,5,6.937794e-06,0.00021052279,3.956119e-05,1.9615957e-06,0.0005299201,0.9990677,8.471342e-06,1.9069493e-06,0.00013306826
5,5,7.899072e-06,0.00025592814,3.581405e-05,2.208173e-06,0.00038433622,0.9991448,1.0506962e-05,2.2097067e-06,0.00015628157
5,5,6.260037e-06,0.00020880435,4.0063565e-05,1.8907722e-06,0.00032495914,0.99926275,1.05410745e-05,2.1793703e-06,0.00014248946
5,5,7.341866e-06,0.0002141497,3.57706e-05,2.216989e-06,0.0002971935,0.99925834,1.1074264e-05,2.3307996e-06,0.0001715295
5,5,1.0036869e-05,0.00042188703,3.7215956e-05,2.8819636e-06,0.00042159526,0.99893194,1.6862554e-05,3.1112165e-06,0.0001544789
5,5,9.860543e-06,0.0004546597,3.1260537e-05,2.884769e-06,0.00027707705,0.99902356,1.9249272e-05,3.2355058e-06,0.00017818795
5,5,7.115213e-06,0.00024172883,4.115887e-05,1.9211802e-06,0.00038326712,0.99917346,9.584351e-06,2.136731e-06,0.00013966544
5,5,1.07757005e-05,0.00052887265,3.1717304e-05,3.2815485e-06,0.00025636036,0.998946,2.4030807e-05,3.820086e-06,0.00019510217
5,5,6.2075283e-06,0.00015015216,4.811759e-05,1.6181295e-06,0.0006841853,0.9989918,5.683748e-06,1.570927e-06,0.00011064011
5,5,9.39371e-06,0.00023896541,4.058599e-05,2.7753933e-06,0.00031273198,0.9991284,1.4212784e-05,2.9017383e-06,0.00025009824
5,5,1.03814355e-05,0.00018967419,5.6945963e-05,2.684794e-06,0.0007892163,0.99871635,7.640809e-06,2.1477144e-06,0.00022495644
5,5,7.2326966e-06,0.00012724195,5.466578e-05,2.0145246e-06,0.0006426217,0.9990165,5.9878594e-06,1.7748742e-06,0.00014199427
5,5,1.0293306e-05,0.00040013678,3.9099978e-05,3.595049e-06,0.0003100962,0.9990226,2.2471524e-05,3.9312667e-06,0.0001877728
5,5,1.3754723e-05,0.0004942088,3.110077e-05,4.5742577e-06,0.0003065999,0.99889034,3.520457e-05,4.8368975e-06,0.00021949832
5,5,8.431843e-06,0.00028339808,5.023356e-05,3.1138102e-06,0.0002936348,0.9991128,1.9113479e-05,3.5747878e-06,0.00022572174
5,5,8.695038e-06,0.00036007175,2.9713854e-05,2.5227478e-06,0.00028063633,0.9991493,1.679278e-05,2.897698e-06,0.0001492982
5,5,6.555919e-06,0.00020957195,4.662538e-05,1.7297181e-06,0.00046353316,0.9991328,7.873122e-06,1.9071643e-06,0.00012931612
5,5,1.0271622e-05,0.0003133367,4.087384e-05,3.1816421e-06,0.00044072894,0.99896896,1.7509783e-05,3.1844072e-06,0.00020200193
5,5,7.870686e-06,0.0003104457,3.4440778e-05,2.3437426e-06,0.00028337035,0.99917895,1.4188692e-05,2.683685e-06,0.00016581612
5,5,9.210126e-06,0.00022972982,4.0180323e-05,2.5808238e-06,0.0005614159,0.99897265,1.0298957e-05,2.2918473e-06,0.00017164374
5,5,7.664088e-06,0.00019542019,4.3322118e-05,2.2279232e-06,0.00037777174,0.99916685,9.475373e-06,2.1709634e-06,0.00019510977
5,5,6.9447287e-06,0.0002723896,3.742599e-05,1.9595907e-06,0.00037267408,0.9991665,1.0600663e-05,2.1896933e-06,0.00012930087
5,5,1.3755486e-05,0.0007058257,2.8099887e-05,4.0603672e-06,0.00023277248,0.9987332,3.2187687e-05,4.5967577e-06,0.00024550155
5,5,6.445045e-06,0.00016238693,3.8373946e-05,1.7163519e-06,0.0004409174,0.99919456,7.691378e-06,1.761574e-06,0.00014619305
5,5,7.05632e-06,0.00022565316,4.057953e-05,2.1390017e-06,0.00032345834,0.9992132,1.1796833e-05,2.3998625e-06,0.00017376468
5,5,9.423874e-06,0.00036996073,3.2040112e-05,2.951745e-06,0.00025011224,0.9991204,1.942638e-05,3.3470214e-06,0.00019227626
5,5,1.0048156e-05,0.00046645585,3.156687e-05,2.9329244e-06,0.00030933166,0.9989963,2.0134285e-05,3.3166536e-06,0.00015992926
5,5,6.470218e-06,0.00019851666,4.3767606e-05,1.9966647e-06,0.00043162276,0.99916935,9.494918e-06,2.0851282e-06,0.00013673953
5,5,6.1133246e-06,0.0001933647,4.530462e-05,1.7213603e-06,0.00041974493,0.99919575,8.04873e-06,1.9139973e-06,0.00012807432
5,5,7.1141417e-06,0.00018858601,5.4000353e-05,1.9375098e-06,0.0009248448,0.9986896,6.56591e-06,1.7984453e-06,0.00012564179
5,5,7.3253955e-06,0.00026712604,3.715792e-05,2.0126824e-06,0.0005030875,0.9990363,1.1252262e-05,2.1521962e-06,0.00013359889
5,5,6.877772e-06,0.00012877518,4.5006593e-05,1.9573401e-06,0.00046659366,0.9991418,5.8977e-06,1.6137398e-06,0.00020142183
5,5,6.4982087e-06,0.00019698823,3.7898968e-05,1.7761557e-06,0.00044549958,0.99918693,8.195492e-06,1.8719234e-06,0.000114249
5,5,5.7122647e-06,0.00015803108,4.541102e-05,1.5907456e-06,0.0004881144,0.9991812,6.3104494e-06,1.6339371e-06,0.00011196158
5,5,6.948318e-06,0.00021968524,3.822122e-05,2.004548e-06,0.00036661013,0.9991948,9.936816e-06,2.0953678e-06,0.00015974898
5,5,8.097465e-06,0.00030662492,5.1722433e-05,2.3264186e-06,0.00041878695,0.9990157,1.1605798e-05,2.5682216e-06,0.000182559
5,5,9.622753e-06,0.00037024322,3.829243e-05,3.238097e-06,0.0002918689,0.99908304,1.9621133e-05,3.7097323e-06,0.00018032007
5,5,5.7957272e-06,0.00015455179,4.987106e-05,1.647398e-06,0.00051674154,0.9991393,6.7018e-06,1.7171559e-06,0.00012364885
5,5,6.0550324e-06,0.0001798965,5.388424e-05,1.460034e-06,0.0009268499,0.9987295,5.560105e-06,1.5514569e-06,9.528861e-05
5,5,1.0540044e-05,0.00033360528,3.259421e-05,3.496106e-06,0.0002631317,0.9991136,2.0686946e-05,3.6096035e-06,0.00021869437
5,5,9.091868e-06,0.00031827713,3.4580644e-05,3.075392e-06,0.00027924002,0.99914336,1.8893901e-05,3.3021558e-06,0.0001901192
5,5,8.460199e-06,0.0002888483,3.83642e-05,2.5075074e-06,0.0004397513,0.9990427,1.3429356e-05,2.5579145e-06,0.00016336763
5,5,1.1210555e-05,0.00033761945,3.6412966e-05,3.3685787e-06,0.00040346073,0.9989784,1.706765e-05,3.1953402e-06,0.00020935059
5,5,9.0493395e-06,0.00037231896,3.6240537e-05,2.8063641e-06,0.00034758332,0.999062,1.7202576e-05,3.1208433e-06,0.00014966147
5,5,9.413569e-06,0.000372174,3.420345e-05,2.8325805e-06,0.00030658796,0.9990754,1.7795526e-05,3.114674e-06,0.00017837605
5,5,9.848621e-06,0.00041103113,3.5077028e-05,2.6391876e-06,0.00026499672,0.99904484,1.728866e-05,3.1717404e-06,0.00021105027
5,5,1.6300897e-05,0.0007274517,2.741494e-05,5.061846e-06,0.00023315301,0.99866354,4.2381427e-05,5.4405523e-06,0.0002793453
5,5,6.8117442e-06,0.00018658343,8.092152e-05,1.7051137e-06,0.001446834,0.99815124,5.59369e-06,1.79864e-06,0.00011859647
5,5,6.670546e-06,0.00010612301,6.812812e-05,1.8682858e-06,0.00091197295,0.99873966,4.481938e-06,1.5318906e-06,0.00015956038
5,5,8.00536e-06,0.00031434343,3.6242953e-05,2.0986145e-06,0.00030614735,0.99915814,1.2271203e-05,2.4505334e-06,0.00016036391
5,5,1.288739e-05,0.00070856354,3.1763273e-05,4.33947e-06,0.00023548241,0.99872655,3.8102917e-05,5.17354e-06,0.00023720984
5,5,4.6236953e-05,0.00026963747,0.00020344515,2.1906857e-05,0.0007763882,0.9956182,4.953509e-05,1.1353644e-05,0.0030033467
5,5,2.0869596e-05,0.000689037,4.9428752e-05,9.168468e-06,0.00024753532,0.9983369,8.147683e-05,9.732867e-06,0.0005556982
5,5,7.5313283e-06,0.0003309251,3.177264e-05,2.276537e-06,0.00027714163,0.99918205,1.5720574e-05,2.6935415e-06,0.00014983713
5,5,8.253502e-06,0.00029163793,4.316474e-05,2.7327956e-06,0.0003808334,0.9990896,1.4671476e-05,2.9058679e-06,0.00016622416
5,5,8.449538e-06,0.00029274353,3.923377e-05,2.7408332e-06,0.00036408033,0.99911207,1.5145264e-05,2.8819557e-06,0.00016261465
5,5,7.333229e-06,0.00025447636,7.4289295e-05,1.9122083e-06,0.0010770882,0.9984465,8.521278e-06,2.264718e-06,0.00012766963
5,5,1.0175863e-05,0.00011068652,0.00010306644,2.6852085e-06,0.003131205,0.99642533,3.7661794e-06,1.6229758e-06,0.00021142638
5,5,4.199141e-05,0.00025545788,0.00034133325,1.5067008e-05,0.0020891596,0.99540377,3.270176e-05,1.0056672e-05,0.0018103668
5,5,1.0458052e-05,0.00046887243,5.4150958e-05,2.866296e-06,0.00038375624,0.99882704,1.6045416e-05,3.3451836e-06,0.00023344351
5,5,6.531036e-06,0.00019747345,5.3806234e-05,1.7313496e-06,0.0007434362,0.99886847,6.676829e-06,1.7822518e-06,0.000120090175
5,5,9.346428e-06,0.00029163723,4.764103e-05,2.61232e-06,0.00088211615,0.9986148,1.0937403e-05,2.4793785e-06,0.00013832378
5,5,5.9850777e-06,0.00015416947,5.274783e-05,1.7208688e-06,0.0004902548,0.99914396,7.0735773e-06,1.8261638e-06,0.00014226546
5,5,6.3985117e-06,0.00018667227,5.3431115e-05,1.8228595e-06,0.0007247036,0.99889237,7.1426252e-06,1.8316666e-06,0.00012559601
5,5,1.5746498e-05,0.00041086323,4.515517e-05,5.872768e-06,0.00030979206,0.99880636,3.41201e-05,5.6698746e-06,0.0003664248
5,5,2.0342803e-05,0.0011117031,2.6728205e-05,6.980452e-06,0.00025211964,0.9982502,7.999607e-05,8.444182e-06,0.00024341657
5,5,8.525721e-06,0.0002298059,3.26747e-05,2.5324712e-06,0.00036904667,0.9991757,1.2008044e-05,2.3994978e-06,0.00016734461
5,5,7.070491e-06,0.0002540398,3.0535684e-05,1.794312e-06,0.00041591228,0.99917763,1.0111497e-05,2.0213413e-06,0.0001008073
5,5,1.0575522e-05,0.00044921882,3.87432e-05,3.2201424e-06,0.00041523587,0.99889225,1.94468e-05,3.443311e-06,0.0001678962
5,5,6.0953894e-06,0.00017365864,3.8806058e-05,1.7216825e-06,0.00041478506,0.9992341,7.633347e-06,1.7721889e-06,0.000121512225
5,5,1.7033195e-05,0.0009422763,2.7899547e-05,5.235335e-06,0.0002462588,0.9984755,4.4176995e-05,5.9611934e-06,0.00023572898
5,5,6.7514734e-06,0.00019528074,3.557741e-05,2.011181e-06,0.00034592065,0.9992607,9.783592e-06,2.0670673e-06,0.00014190633
5,5,5.7383936e-06,0.00019149599,4.618289e-05,1.6842953e-06,0.00044289028,0.99917585,8.4591e-06,1.9093359e-06,0.00012572814
5,5,8.741705e-06,0.00039372593,3.5606558e-05,2.4643546e-06,0.000313262,0.99906605,1.5149694e-05,2.8149957e-06,0.00016226481
5,5,1.1938874e-05,0.00060352666,3.4124827e-05,3.879321e-06,0.0002506556,0.99884653,2.9569577e-05,4.576776e-06,0.00021510244
5,5,6.6946345e-06,0.00019791568,3.772373e-05,1.7402865e-06,0.00057204365,0.9990758,8.026324e-06,1.8208067e-06,9.814632e-05
5,5,1.0318883e-05,0.0005072472,3.8826358e-05,3.726511e-06,0.00026643657,0.9989229,3.1638723e-05,4.5734478e-06,0.00021419441
5,5,6.212817e-06,0.0001448736,4.903944e-05,1.609632e-06,0.0004991758,0.9991509,5.9522804e-06,1.650241e-06,0.00014072812
5,5,8.02016e-06,0.00023454621,4.2172825e-05,2.4114831e-06,0.00051559164,0.99901223,1.0815611e-05,2.2717306e-06,0.00017204173
5,5,1.01149735e-05,0.00040316378,3.0504607e-05,3.0454103e-06,0.0002823146,0.9990656,1.9791016e-05,3.3152423e-06,0.00018229843
5,5,7.768497e-06,0.00019282183,9.406091e-05,1.9234099e-06,0.001840992,0.99772745,5.549554e-06,1.9396455e-06,0.00012757805
5,5,1.08169015e-05,0.00062972493,3.9940158e-05,3.2404748e-06,0.00034406528,0.9987503,2.6090558e-05,4.025374e-06,0.0001918278
5,5,6.0337657e-06,0.00017786722,4.556165e-05,1.6666538e-06,0.00052947085,0.99910825,6.756781e-06,1.7025234e-06,0.00012275617
5,5,7.724212e-06,0.00024696332,5.3797103e-05,2.0123578e-06,0.0006746948,0.9988656,8.699867e-06,2.12507e-06,0.0001383985
5,5,6.6874554e-06,0.0002535589,3.9124214e-05,1.9519189e-06,0.00030301363,0.9992378,1.125641e-05,2.3238267e-06,0.00014425116
5,5,1.5242729e-05,0.0007033754,2.673884e-05,4.817228e-06,0.00024717374,0.9987313,4.1690804e-05,5.458868e-06,0.00022425382
5,5,6.033799e-06,0.00017895237,4.166694e-05,1.7918582e-06,0.00035811472,0.9992692,8.850724e-06,1.9856375e-06,0.00013346344
5,5,1.4957812e-05,0.00056904985,2.742942e-05,4.793267e-06,0.00023352524,0.99883753,3.4326004e-05,4.9602436e-06,0.0002734911
5,5,1.2488944e-05,0.0005745249,3.2464122e-05,4.299491e-06,0.00025419088,0.9988846,3.2214644e-05,4.947315e-06,0.00020019048
5,5,1.0573219e-05,0.00053197594,3.5101468e-05,3.6103236e-06,0.00024105856,0.9989109,3.0161316e-05,4.369167e-06,0.00023232283
5,5,1.005115e-05,0.00043131493,3.2391097e-05,3.2027272e-06,0.0002496002,0.99905866,2.1923437e-05,3.6625506e-06,0.00018911343
5,5,5.674486e-05,0.00017676804,0.00047858708,3.6065747e-05,0.0010511419,0.9902616,4.6599962e-05,1.3630887e-05,0.007878893
5,5,8.610264e-06,0.00027325042,4.802301e-05,2.3269106e-06,0.00055859203,0.99891734,1.1267705e-05,2.4469516e-06,0.00017808507
5,5,2.010298e-05,0.0012135193,2.7597242e-05,5.8901824e-06,0.00030111693,0.9981262,5.959424e-05,6.765943e-06,0.00023920838
5,5,7.20159e-06,0.00024061947,4.4478562e-05,2.010677e-06,0.00046404687,0.99908555,9.282649e-06,2.1065366e-06,0.00014469486
5,5,6.9128314e-06,0.00015965485,4.0821018e-05,2.02431e-06,0.00043679881,0.99920243,8.1811095e-06,1.9578006e-06,0.00014130886
5,5,8.875377e-06,0.00016290019,5.5246684e-05,2.5540153e-06,0.00064842217,0.99891734,7.7964305e-06,2.110545e-06,0.00019484518
8,8,0.0004788843,2.1880044e-06,2.9669594e-05,0.00025541947,4.7832382e-05,0.00020942357,2.9990015e-06,8.240732e-06,0.9989654
8,8,0.00037064098,1.4507839e-06,1.7981896e-05,0.00020951324,4.479625e-05,0.00018179994,1.7440532e-06,4.6877362e-06,0.9991673
8,8,0.00025218664,1.3477908e-06,5.7502228e-05,0.00019891816,0.00025058855,0.0020747408,1.941537e-06,4.262642e-06,0.9971585
8,8,0.00044241935,1.1454372e-06,2.799393e-05,0.0002942168,5.3389835e-05,0.00013184907,2.4137098e-06,7.9553465e-06,0.9990387
8,8,0.00032216182,5.4895855e-07,1.9240948e-05,0.0003115768,9.625238e-05,0.00013381313,1.463571e-06,4.157617e-06,0.99911076
8,8,0.00075954304,3.1941318e-06,0.00013582442,0.0005570176,0.002937639,0.0014399484,4.651416e-06,9.558332e-06,0.9941526
8,8,0.0005631569,4.205609e-06,4.141377e-05,0.00028280696,5.6002107e-05,0.000303326,4.5134448e-06,1.048546e-05,0.9987342
