y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
4,4,0.00034579792,0.00013932008,4.069305e-05,0.0002722887,0.99914205,1.7460985e-05,3.164826e-05,9.851345e-06,9.297949e-07
4,4,0.00026427346,0.00017884333,3.8082733e-05,0.00016953793,0.9993253,1.4734747e-05,4.1588582e-06,4.503557e-06,5.3344985e-07
4,4,0.00039228558,0.00011210989,2.609425e-05,0.00039843773,0.9990441,1.0750911e-05,1.0283157e-05,5.4035627e-06,5.1778886e-07
4,4,0.001884832,0.00028133212,5.7436944e-05,0.0018448485,0.9958688,1.7591174e-05,3.0970135e-05,1.2598958e-05,1.5214088e-06
4,4,0.0012513489,9.233289e-05,4.23965e-05,0.0013691378,0.9972082,1.4581541e-05,1.0337149e-05,9.662199e-06,2.0116493e-06
4,4,0.00020973611,9.6918535e-05,4.198516e-05,0.00021629172,0.99933964,3.061085e-05,5.4945256e-05,9.20141e-06,6.823324e-07
4,4,0.0059457384,0.00027947288,0.00059911393,0.0038311107,0.9892714,2.8015294e-05,1.07954e-05,2.8624352e-05,5.679588e-06
4,4,0.00036676004,0.000103993465,3.863065e-05,0.00036422585,0.99904305,1.9844678e-05,5.236106e-05,1.0190684e-05,8.53599e-07
4,0,0.50789773,0.0027305486,0.001731784,0.29281205,0.17287412,0.0017215187,0.018421989,0.0015592895,0.00025103788
4,4,0.00042961285,0.0006677816,0.00022331126,0.00042596846,0.9981139,0.00010366682,1.8408638e-05,1.5066892e-05,2.2702202e-06
4,4,0.0006253169,9.846433e-05,2.95773e-05,0.00072846835,0.9984768,1.3152589e-05,2.0105073e-05,7.2701605e-06,8.305029e-07
4,4,0.00020757648,7.9636455e-05,4.577435e-05,0.00021918738,0.9993911,2.3793144e-05,2.4685734e-05,7.4155996e-06,9.1831004e-07
4,4,0.0021381332,0.00040805349,6.191868e-05,0.0017947549,0.99553454,1.7617129e-05,3.124145e-05,1.195532e-05,1.7044788e-06
4,4,0.0005102591,0.0009849042,0.00016373412,0.00046676485,0.99776936,7.0927614e-05,1.8181821e-05,1.3624933e-05,2.2970182e-06
4,4,0.00089363,0.00043941961,0.000104713174,0.0006482531,0.99775,5.5894074e-05,7.844748e-05,2.5843863e-05,3.7219577e-06
4,4,0.00030794338,0.006672003,3.257508e-05,0.00016973453,0.9927087,2.71831e-05,6.0970266e-05,1.4768331e-05,6.171988e-06
4,4,0.004360781,0.00068768574,0.0005774964,0.0045218244,0.98888165,0.0002988688,0.00047134695,0.00016672544,3.3747416e-05
4,4,0.004044633,0.00038460307,0.00013209962,0.0023146272,0.99307764,2.4850033e-05,5.154837e-06,1.1410663e-05,5.0819363e-06
4,4,0.00043213283,0.00022467146,0.00010310754,0.00041307826,0.9987457,5.677205e-05,1.2583405e-05,1.0795807e-05,1.0996515e-06
4,4,0.0004608633,0.00035001963,5.7259906e-05,0.00044238527,0.99863154,3.6171896e-05,1.26172945e-05,7.847289e-06,1.3085403e-06
4,4,0.017254991,0.00044569102,0.00013492185,0.014662274,0.96734524,5.148125e-05,5.6157613e-05,4.092541e-05,8.3319255e-06
4,4,0.007438259,0.0001294523,0.00019870649,0.010944112,0.9808508,0.00012673374,0.00024018918,6.360703e-05,8.138439e-06
4,4,0.02140241,0.0004064704,0.00011011778,0.022758912,0.95508087,4.0778257e-05,0.00015581105,3.7766844e-05,6.81028e-06
4,4,0.00069673755,0.00014644048,5.6181976e-05,0.0005189204,0.998487,7.9853125e-05,5.464142e-06,7.3926026e-06,1.9675617e-06
4,4,0.26759943,0.00058333715,0.00071100367,0.26795158,0.4624805,0.00012908316,0.0003073575,0.0001766704,6.107018e-05
4,4,0.025733218,0.00019462456,0.0001794399,0.022647547,0.95118046,2.4020725e-05,5.9822078e-06,1.698552e-05,1.7721857e-05
4,4,0.00042512486,0.00034936063,3.5933113e-05,0.00033946408,0.9988154,1.1729965e-05,1.4255592e-05,7.732033e-06,9.2457975e-07
4,4,0.0005475781,8.027657e-05,4.9658818e-05,0.00035946062,0.99893624,1.8208068e-05,3.4550649e-06,4.5753495e-06,5.7104097e-07
4,4,0.00046631193,0.0003065755,6.8192334e-05,0.0004037418,0.9986785,4.758831e-05,1.5763411e-05,1.1007459e-05,2.2839904e-06
4,4,0.00976795,0.00020144878,0.00015696598,0.006707989,0.983076,4.424466e-05,1.7105125e-05,2.413413e-05,4.1659864e-06
4,4,0.0007421525,7.0549686e-05,3.51615e-05,0.0007923061,0.9983241,1.6520937e-05,1.0199046e-05,8.090456e-06,9.049485e-07
4,4,0.0024665897,8.320236e-05,0.00019075947,0.0024484252,0.9941888,0.00018009677,0.00039418734,4.472471e-05,3.1489963e-06
4,4,0.0013342832,0.00036022978,7.2673916e-05,0.00092115195,0.99699736,0.00022531449,5.040735e-05,3.119672e-05,7.3496685e-06
4,4,0.0007867619,0.00074999494,4.1985968e-05,0.0004232439,0.99792176,2.6031248e-05,3.6952304e-05,1.1384027e-05,1.8441718e-06
4,0,0.49058074,0.0006816916,0.00028463217,0.43227157,0.073104195,0.00022470609,0.0025915375,0.00020036346,6.048719e-05
4,4,0.0009844835,7.8078694e-05,5.8612743e-05,0.0008671015,0.99793255,4.858333e-05,1.7164475e-05,1.0264862e-05,3.1225281e-06
4,4,0.24318576,0.0012077872,0.00080727285,0.18820693,0.56615496,8.32767e-05,0.00016508927,0.00012850336,6.0463128e-05
4,4,0.046459164,0.0008219658,0.00024782837,0.0231803,0.928949,0.00020549221,4.9459624e-05,6.123668e-05,2.5522837e-05
4,4,0.00030141673,0.00026736403,3.1488147e-05,0.00029660136,0.9990484,1.5015129e-05,3.0226543e-05,8.435932e-06,1.0837019e-06
4,4,0.007120458,0.00087141845,0.00019095298,0.005916864,0.97157174,0.00030162814,0.013856171,0.0001560851,1.4608606e-05
4,4,0.03460767,0.00035615428,0.00022346478,0.024776591,0.9398521,5.3885273e-05,6.61647e-05,4.0690687e-05,2.3244984e-05
4,4,0.0010893702,0.00010823585,7.023502e-05,0.0010001172,0.99757296,0.00011547442,2.352583e-05,1.3955484e-05,6.1252563e-06
4,4,0.00043534025,0.00011317315,3.7849808e-05,0.00044002014,0.99894494,1.2910027e-05,9.107904e-06,6.1069245e-06,5.9144554e-07
5,5,0.00010160419,3.588516e-05,1.8273266e-05,3.1024818e-05,0.00013844036,0.9993106,2.607516e-05,6.338111e-05,0.00027475288
5,5,6.290764e-05,4.5318797e-05,9.201481e-06,2.6956153e-05,6.887573e-05,0.99960285,1.6738893e-05,3.920422e-05,0.00012802244
5,5,0.00030369376,3.478847e-05,1.9468112e-05,7.636407e-05,0.000106656466,0.99928445,1.06633015e-05,5.39436e-05,0.00010998576
5,5,7.469129e-05,2.5918074e-05,9.18113e-06,2.2055177e-05,5.7614347e-05,0.9996412,1.37522175e-05,4.092285e-05,0.00011479165
5,5,8.574833e-05,2.7580232e-05,8.944209e-06,2.5831463e-05,7.780939e-05,0.9995441,1.0818985e-05,3.695584e-05,0.00018219696
5,5,0.00016325053,3.3614422e-05,1.411553e-05,5.245501e-05,0.00011956074,0.99936014,3.185252e-05,6.147596e-05,0.00016357578
5,5,0.00012806608,3.6443147e-05,1.6127547e-05,4.2426687e-05,0.00021528346,0.9992668,1.7293622e-05,5.6525645e-05,0.0002210358
5,5,0.00010819605,4.246949e-05,1.369775e-05,3.159239e-05,5.8764894e-05,0.9995808,1.00741045e-05,4.655234e-05,0.00010787645
5,5,8.075499e-05,2.5325817e-05,9.490336e-06,2.2876564e-05,5.858193e-05,0.99962866,9.290451e-06,3.8263788e-05,0.00012673528
5,5,6.0947725e-05,3.0076506e-05,1.000314e-05,1.8515077e-05,5.207341e-05,0.9996842,9.362435e-06,3.655397e-05,9.834948e-05
5,5,0.000111010064,4.975735e-05,1.9930776e-05,2.8734496e-05,8.850645e-05,0.99948466,1.1660483e-05,5.0953688e-05,0.00015465461
5,5,0.00010957642,3.2840402e-05,1.106577e-05,3.2879758e-05,0.00029847096,0.99931216,1.9938627e-05,5.6907218e-05,0.00012603798
5,5,0.00012579144,3.2918062e-05,1.4571043e-05,3.1070547e-05,5.8042162e-05,0.999474,1.1393245e-05,5.0621413e-05,0.00020162124
5,5,6.644118e-05,2.7972126e-05,9.067003e-06,2.2566766e-05,5.546315e-05,0.99966395,1.0703947e-05,3.5213092e-05,0.00010863839
5,5,5.292992e-05,3.8288283e-05,1.1123477e-05,1.7555702e-05,4.583071e-05,0.9996277,1.0167052e-05,4.006551e-05,0.00015633652
5,5,0.000115633185,2.6473053e-05,1.0756157e-05,3.3759563e-05,7.952857e-05,0.9995516,1.6479906e-05,4.616287e-05,0.00011955731
5,5,0.000113181224,4.105079e-05,1.4282899e-05,3.0962954e-05,0.0001850838,0.999426,1.3221837e-05,5.1497133e-05,0.00012475274
5,5,8.2592465e-05,2.3641776e-05,9.107228e-06,2.7477774e-05,6.0859344e-05,0.99965215,1.0015982e-05,3.537724e-05,9.8917386e-05
5,5,0.000121517194,6.342207e-05,2.9022041e-05,3.4114986e-05,5.3319363e-05,0.9994388,1.0716682e-05,6.2604566e-05,0.00018646757
5,5,8.9726396e-05,3.23003e-05,1.28806205e-05,2.614289e-05,7.0264636e-05,0.9995995,9.327591e-06,4.5499404e-05,0.000114437644
5,5,6.168897e-05,2.7073742e-05,1.0253958e-05,1.9554418e-05,0.00012309334,0.99961627,9.2664795e-06,3.7247777e-05,9.549526e-05
5,5,0.00013050609,3.9269802e-05,1.4390864e-05,4.467072e-05,0.00056847284,0.9990069,2.5805764e-05,6.323887e-05,0.000106691135
5,5,9.5868345e-05,2.560326e-05,7.794566e-06,2.8585198e-05,6.9381626e-05,0.9996455,8.1466715e-06,3.2653636e-05,8.6469205e-05
5,5,0.00017358341,2.3166449e-05,9.123214e-06,5.2337007e-05,0.00012232689,0.9994568,1.0962046e-05,3.9645427e-05,0.00011210444
5,5,0.00014036486,2.7606497e-05,1.1473756e-05,4.477564e-05,9.274437e-05,0.9995004,1.0792832e-05,4.3352204e-05,0.00012845348
5,5,9.635379e-05,4.0533414e-05,1.7539682e-05,2.7175267e-05,5.9651386e-05,0.9995722,1.1294819e-05,5.2587868e-05,0.00012267154
5,5,0.00013240337,5.1827355e-05,3.1134856e-05,3.6401932e-05,7.6014505e-05,0.99948454,9.292407e-06,5.3017106e-05,0.00012535913
5,5,0.000102368824,2.7284204e-05,1.04395585e-05,3.0946525e-05,0.00017263435,0.99944645,1.4466824e-05,4.8718837e-05,0.00014658218
5,5,5.8567795e-05,3.6310434e-05,1.0747295e-05,1.9424753e-05,4.999594e-05,0.99960953,1.1180195e-05,4.1328414e-05,0.0001629212
5,5,0.00012487728,4.397401e-05,1.4179986e-05,3.117187e-05,5.6092562e-05,0.9995377,1.1321659e-05,4.9055056e-05,0.00013165754
5,5,6.582581e-05,3.0826115e-05,1.0368575e-05,2.0920863e-05,4.7555557e-05,0.9995952,1.0795028e-05,3.9788152e-05,0.00017870628
5,5,9.3744646e-05,3.8481532e-05,1.7717492e-05,3.4361092e-05,9.320853e-05,0.99956113,1.5093879e-05,5.3181957e-05,9.300554e-05
5,5,7.543145e-05,6.187845e-05,1.3575584e-05,1.9190084e-05,8.37752e-05,0.9995571,2.000346e-05,4.4229997e-05,0.00012483279
5,5,9.993521e-05,6.6335386e-05,1.800963e-05,3.0725885e-05,0.00026156657,0.99924076,1.4055078e-05,7.300108e-05,0.00019557467
5,5,0.000111949485,4.5720662e-05,2.2981332e-05,3.8801918e-05,0.00010696984,0.9994887,1.867165e-05,5.279502e-05,0.000113355556
5,5,5.419639e-05,3.5999503e-05,7.949145e-06,1.8720091e-05,5.591879e-05,0.9996898,1.4790858e-05,3.38529e-05,8.879925e-05
5,5,5.912077e-05,3.1170475e-05,1.0748872e-05,2.090678e-05,6.1802595e-05,0.99966943,1.8440494e-05,4.002231e-05,8.836348e-05
5,5,5.263775e-05,6.201166e-05,1.1323964e-05,1.9119954e-05,0.000120394936,0.9995371,2.0171348e-05,4.095579e-05,0.00013639891
5,5,6.2700594e-05,3.9029794e-05,1.271792e-05,2.0911255e-05,5.1788735e-05,0.9996345,1.0258332e-05,4.3809323e-05,0.00012423638
5,5,0.0001054671,4.450732e-05,1.5295309e-05,2.9096927e-05,6.3742365e-05,0.9995524,1.1427264e-05,5.148121e-05,0.00012653517
5,5,7.3343115e-05,2.9500547e-05,1.0148126e-05,2.4228772e-05,0.0001178643,0.9995528,1.8570785e-05,4.5913454e-05,0.00012747318
5,5,7.807458e-05,4.2543772e-05,1.4495469e-05,2.3041923e-05,4.988327e-05,0.99960786,8.7938515e-06,4.18493e-05,0.00013347213
5,5,5.620357e-05,3.635904e-05,1.0481554e-05,2.3885446e-05,0.000114536255,0.9996216,1.2652735e-05,3.954634e-05,8.470904e-05
5,5,9.0854985e-05,4.8338065e-05,1.938078e-05,3.0795363e-05,5.6249617e-05,0.9995652,1.3281286e-05,5.5609085e-05,0.00012032256
5,5,0.000104805134,3.0001325e-05,1.0773956e-05,3.2858035e-05,6.618524e-05,0.99960285,9.365469e-06,3.96257e-05,0.00010351103
5,5,5.8161706e-05,4.584842e-05,1.3813468e-05,2.0295114e-05,5.5100856e-05,0.9994905,1.3289339e-05,4.8343307e-05,0.0002545589
5,5,0.00016485337,4.7635505e-05,2.0739819e-05,3.8369802e-05,0.00011936319,0.9994363,1.1038633e-05,5.256463e-05,0.00010908297
5,5,0.00010749857,4.9127193e-05,1.547236e-05,2.6785548e-05,6.7140965e-05,0.9995603,1.1176147e-05,4.647988e-05,0.00011603973
5,5,6.261498e-05,3.978069e-05,1.4265882e-05,2.1297048e-05,4.8878574e-05,0.9996499,9.846637e-06,4.226999e-05,0.000111232745
5,5,5.9907034e-05,2.746238e-05,8.5191805e-06,1.911407e-05,6.1835395e-05,0.99967265,8.935307e-06,3.4949364e-05,0.000106602805
5,5,0.00012673724,2.8066379e-05,9.570786e-06,3.6609297e-05,6.364877e-05,0.9995535,1.0658364e-05,3.9338123e-05,0.00013185451
5,5,9.69718e-05,3.4827845e-05,1.2928512e-05,2.7193599e-05,5.5678578e-05,0.9995962,1.1938631e-05,4.7796533e-05,0.00011658299
5,5,0.00012170685,3.6955764e-05,1.556891e-05,3.9244365e-05,0.00030699134,0.999218,1.6760605e-05,5.5909888e-05,0.00018884764
5,5,8.010655e-05,3.305709e-05,1.0621003e-05,2.5971889e-05,0.00010371086,0.99960405,9.4472825e-06,4.054155e-05,9.264436e-05
5,5,0.00018735246,3.1999083e-05,1.3431175e-05,4.942592e-05,8.505375e-05,0.99947244,1.0311787e-05,4.6856923e-05,0.00010308686
5,5,0.00026072198,5.209554e-05,2.6374966e-05,6.1117535e-05,7.75738e-05,0.99925476,1.476592e-05,7.567238e-05,0.00017696654
5,5,0.00030353406,4.1320545e-05,2.5479292e-05,6.979606e-05,8.102656e-05,0.99919146,1.4944943e-05,7.1693874e-05,0.0002007495
5,5,0.00010211312,3.50482e-05,1.3978714e-05,3.0548395e-05,6.6434426e-05,0.9995852,9.369457e-06,4.6645426e-05,0.0001106097
5,5,6.9877075e-05,3.4080287e-05,9.229585e-06,2.4665167e-05,8.374348e-05,0.9996284,1.1519347e-05,3.721666e-05,0.00010126837
5,5,5.8303827e-05,8.553695e-05,1.9278137e-05,2.1060638e-05,9.144102e-05,0.99945444,1.4142855e-05,4.8466987e-05,0.00020726405
5,5,0.00021159134,4.2642892e-05,2.6205913e-05,5.312179e-05,7.5833734e-05,0.9992914,1.4227948e-05,7.124892e-05,0.00021368857
5,5,9.7192955e-05,3.5598132e-05,1.7057364e-05,3.088487e-05,0.00017107975,0.99949193,1.1024622e-05,5.50036e-05,9.021479e-05
5,5,6.6917106e-05,2.9830668e-05,1.0355496e-05,2.1696665e-05,6.317424e-05,0.99963176,1.2225913e-05,3.938486e-05,0.00012456703
5,5,7.080938e-05,2.698899e-05,8.4576595e-06,2.1227866e-05,5.6910445e-05,0.99963284,1.0675376e-05,3.5378645e-05,0.0001367907
5,5,7.135478e-05,2.5291856e-05,9.012552e-06,2.3980128e-05,0.000115955736,0.9995896,1.26507475e-05,3.791019e-05,0.0001143417
5,5,0.0001314161,3.1462238e-05,1.2091544e-05,4.135779e-05,0.00019961431,0.99936086,2.1748638e-05,5.823435e-05,0.0001432832
5,5,6.259795e-05,2.626779e-05,7.965901e-06,2.117103e-05,6.0867555e-05,0.9996841,1.2373237e-05,3.4373184e-05,9.0338806e-05
5,5,6.695715e-05,2.7982738e-05,1.0612725e-05,2.1702344e-05,7.0446746e-05,0.99963784,1.0610408e-05,3.980807e-05,0.00011405459
5,5,7.383604e-05,6.772707e-05,2.0804873e-05,2.3266624e-05,4.6874404e-05,0.9993876,1.4286112e-05,6.2910236e-05,0.0003028095
5,5,0.0003600923,4.4508077e-05,2.1349346e-05,9.327065e-05,0.00022032624,0.99876714,3.6486355e-05,0.000101602986,0.0003551681
5,5,0.00012538573,6.257385e-05,2.1265856e-05,4.4073673e-05,0.0009775128,0.99854183,3.054516e-05,7.7224926e-05,0.00011951674
5,5,0.00013524311,3.0693544e-05,1.8639366e-05,3.830496e-05,0.00013895998,0.9993167,1.6295093e-05,5.478195e-05,0.00025036567
5,5,0.00011861941,5.243518e-05,1.9717236e-05,3.0389265e-05,5.087934e-05,0.99945694,1.0496671e-05,5.9661226e-05,0.00020085092
5,5,5.5712542e-05,3.2062508e-05,8.75647e-06,1.7758633e-05,4.7131125e-05,0.9996681,1.0501273e-05,3.5553374e-05,0.00012446231
5,5,0.0001721379,6.3173444e-05,4.148713e-05,7.281072e-05,0.001213515,0.99816835,3.744702e-05,7.114712e-05,0.00015989963
5,5,0.00014136484,3.740719e-05,1.0902955e-05,3.6749814e-05,0.000118469645,0.99935716,2.4652643e-05,5.8104157e-05,0.00021519781
5,5,8.0862264e-05,3.523261e-05,1.1874749e-05,2.3486637e-05,4.8136237e-05,0.9996325,9.109038e-06,4.1154577e-05,0.000117605
5,5,6.504452e-05,3.2281776e-05,9.81107e-06,2.4633742e-05,6.544686e-05,0.99959713,1.8493349e-05,4.0894553e-05,0.00014622044
5,5,8.47439e-05,2.459084e-05,9.584101e-06,2.7484522e-05,6.386078e-05,0.9995974,1.2601139e-05,3.783572e-05,0.00014198026
5,5,8.36999e-05,4.100398e-05,9.678466e-06,3.0814503e-05,0.00012113743,0.99957615,1.4316538e-05,4.0970248e-05,8.23409e-05
5,5,0.00027919735,7.1858456e-05,4.3901528e-05,7.429053e-05,0.0003437932,0.9979862,3.821863e-05,0.0001327032,0.0010298035
5,5,0.00038740938,0.00013204291,8.876956e-05,0.00014548138,0.0022171354,0.99654704,3.5253765e-05,0.00012182522,0.00032510713
5,5,5.327709e-05,6.384288e-05,1.0784537e-05,1.957823e-05,7.406201e-05,0.99940205,1.8684297e-05,5.2668798e-05,0.0003050311
5,5,7.172622e-05,3.1017036e-05,1.0186922e-05,2.4495464e-05,0.00018097124,0.99953365,1.1817307e-05,4.1800482e-05,9.4434414e-05
5,5,0.00018179615,6.36487e-05,2.9640125e-05,6.6312234e-05,0.0012048765,0.99801034,4.4474862e-05,9.8895354e-05,0.0003000037
5,5,0.00010174457,3.192465e-05,1.151577e-05,2.7294464e-05,6.618203e-05,0.9996039,1.1417134e-05,4.0721687e-05,0.0001052593
5,5,8.82334e-05,3.3881086e-05,1.2637276e-05,3.0111194e-05,0.00010260536,0.99949324,1.3438322e-05,4.5641365e-05,0.00018024468
5,5,4.3214382e-05,5.6255853e-05,1.045836e-05,1.70547e-05,6.085876e-05,0.9996445,1.7503202e-05,4.0061444e-05,0.00011013311
5,5,0.0003780401,5.2991014e-05,1.5548188e-05,9.9507495e-05,0.00019444905,0.9988201,8.073432e-05,0.00010751305,0.00025103148
5,5,7.001012e-05,3.182662e-05,1.0772861e-05,2.7773045e-05,6.743687e-05,0.99965,1.21510575e-05,3.8007434e-05,9.198638e-05
5,5,0.000234268,7.048479e-05,3.3598826e-05,6.362774e-05,9.330089e-05,0.9992767,1.42388e-05,7.594037e-05,0.00013774101
5,5,8.046277e-05,3.1394342e-05,8.779133e-06,2.7709533e-05,0.00014512957,0.9995178,2.494185e-05,4.6731508e-05,0.000117057556
5,5,0.00015427137,3.4554254e-05,1.5266092e-05,3.797725e-05,7.922381e-05,0.9995098,9.844713e-06,4.8044756e-05,0.000111013156
5,5,7.4025615e-05,3.95908e-05,7.984077e-06,2.344246e-05,5.900655e-05,0.9995914,1.2413017e-05,3.531475e-05,0.00015686505
5,5,0.00011301853,3.113186e-05,1.1115618e-05,3.1016996e-05,7.152782e-05,0.99959046,8.558209e-06,3.8469487e-05,0.00010482042
5,5,0.000106203755,3.8349033e-05,1.6380927e-05,3.0102714e-05,6.763867e-05,0.9995358,1.1728993e-05,5.370884e-05,0.0001401637
5,5,7.4077725e-05,3.9427192e-05,1.0563865e-05,2.3221395e-05,4.3596043e-05,0.99962175,9.497143e-06,3.9794293e-05,0.00013797107
5,5,7.02124e-05,3.180023e-05,9.276503e-06,2.3506052e-05,0.00010059753,0.99959964,1.2584019e-05,3.340208e-05,0.000118897646
5,5,8.283229e-05,3.4981265e-05,1.2766453e-05,2.8980114e-05,8.54267e-05,0.9996228,1.1900164e-05,4.2799245e-05,7.7402816e-05
5,5,6.0654802e-05,2.95507e-05,7.3316864e-06,1.9732055e-05,5.603076e-05,0.99968934,1.1353762e-05,3.270437e-05,9.330222e-05
5,5,0.00014035248,3.058325e-05,1.8950945e-05,3.397204e-05,8.492868e-05,0.9994628,9.91987e-06,5.172599e-05,0.00016675299
5,5,0.00021258934,2.392593e-05,1.3328168e-05,5.5486344e-05,0.00014495703,0.99923825,1.5349908e-05,5.622854e-05,0.00023988131
5,5,0.00010685484,2.440583e-05,9.474468e-06,3.34159e-05,6.173812e-05,0.99960226,8.991667e-06,3.5220928e-05,0.00011767884
5,5,0.000119299686,5.565651e-05,1.9881178e-05,4.5636894e-05,0.0009714525,0.9985732,3.8028753e-05,7.269889e-05,0.000104049286
5,5,6.0769547e-05,2.7368029e-05,6.9553034e-06,2.1308064e-05,7.157071e-05,0.9996691,1.4698996e-05,3.4476412e-05,9.3734656e-05
5,5,0.00011284768,2.8574868e-05,1.2178498e-05,3.3845812e-05,8.747547e-05,0.999574,9.745874e-06,4.367544e-05,9.752304e-05
5,5,0.00014696794,4.831085e-05,1.5903357e-05,4.0349176e-05,0.00024028805,0.9992205,1.5472648e-05,7.323285e-05,0.00019886695
5,5,0.00011720639,4.1101233e-05,1.8721697e-05,3.0278674e-05,5.3859923e-05,0.99955624,8.8246825e-06,4.814473e-05,0.00012560748
5,5,8.443817e-05,2.8305505e-05,8.856436e-06,2.6150492e-05,5.4273827e-05,0.99961746,1.5175471e-05,4.043043e-05,0.00012480128
5,5,0.00011158802,4.0802784e-05,2.032033e-05,2.8563167e-05,7.263201e-05,0.9995364,1.2223966e-05,5.262747e-05,0.00012501987
5,5,5.997707e-05,3.696934e-05,1.0064688e-05,2.0294556e-05,8.820692e-05,0.99960893,1.1081233e-05,3.540031e-05,0.00012914144
5,5,5.7424786e-05,3.137671e-05,8.584716e-06,1.818938e-05,5.7239547e-05,0.9996531,1.3863719e-05,3.6181907e-05,0.00012407824
5,5,5.135084e-05,3.9113034e-05,9.043687e-06,1.6167722e-05,4.710151e-05,0.9996871,1.0418069e-05,3.407588e-05,0.00010562304
5,5,6.528953e-05,2.7287782e-05,8.802066e-06,1.9902822e-05,4.849579e-05,0.9996747,9.455973e-06,3.4789515e-05,0.00011130595
5,5,0.00077746646,9.703263e-05,0.00014604464,0.00022136743,0.001978871,0.99620396,5.1339142e-05,0.00016509158,0.00035885096
5,5,6.2450796e-05,5.322945e-05,1.1808923e-05,1.9324705e-05,0.000111986534,0.9995573,1.2765738e-05,5.0174593e-05,0.000120924866
5,5,0.00016929228,7.543565e-05,1.9805746e-05,5.152823e-05,0.00013663084,0.9984066,6.990204e-05,0.00014315375,0.0009275815
5,5,6.231808e-05,3.4677e-05,1.0357889e-05,2.0447414e-05,9.862217e-05,0.9996044,1.1261077e-05,4.2889245e-05,0.00011500701
5,5,0.00012424096,3.13883e-05,1.3868074e-05,2.9687904e-05,8.967545e-05,0.9995466,9.73525e-06,4.1571482e-05,0.00011322792
5,5,6.484552e-05,3.2822736e-05,1.1042102e-05,2.3119814e-05,0.00016002498,0.99955505,1.2583002e-05,4.2308402e-05,9.8298704e-05
8,8,6.921528e-05,0.000110667,5.7395166e-05,7.100441e-05,7.1991967e-06,5.4786175e-05,5.018763e-05,7.1475566e-05,0.99950814
8,8,6.0036284e-05,0.00011043954,3.5464607e-05,6.343109e-05,6.813089e-06,4.6390236e-05,4.567115e-05,5.549458e-05,0.9995763
8,8,5.8632155e-05,0.00012623836,8.005983e-05,5.8492584e-05,5.1979077e-06,0.00018207141,2.6193555e-05,6.4542626e-05,0.99939847
8,8,0.00013808174,8.4293446e-05,8.319342e-05,0.00011695232,8.421081e-06,5.8955735e-05,4.928314e-05,9.760956e-05,0.99936324
8,8,8.114725e-05,6.7277026e-05,4.730935e-05,8.8871595e-05,5.8763367e-06,3.9376853e-05,3.5188048e-05,5.6829398e-05,0.9995782
8,8,0.0023758241,0.0024899459,0.001044953,0.0024404426,0.0011029558,0.0012398832,0.00062889024,0.001559089,0.987118
8,8,0.000105382176,6.720241e-05,5.2997624e-05,9.329712e-05,7.0974233e-06,6.071307e-05,5.002253e-05,8.091854e-05,0.9994823
8,8,0.00013621812,5.0934104e-05,6.892291e-05,0.00013441802,6.876039e-06,4.567224e-05,4.9215712e-05,7.729748e-05,0.99943036
8,8,7.3849566e-05,7.9299316e-05,5.6051682e-05,8.206474e-05,5.5595365e-06,4.4948047e-05,3.353079e-05,5.102557e-05,0.9995735
