y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
4,4,0.00011445206,3.2085238e-05,1.7699307e-05,4.636385e-05,0.99967015,4.876274e-07,6.1345614e-05,7.661326e-06,4.974803e-05
4,4,0.00017161135,1.7607339e-05,2.8525674e-05,0.00019960475,0.9995103,2.1364843e-07,1.24335e-05,1.3634904e-05,4.6109395e-05
4,4,0.00016025161,4.7771286e-05,7.055063e-05,7.386588e-05,0.9995913,5.255177e-07,2.3411312e-05,1.1573678e-05,2.0736921e-05
4,4,9.372195e-05,2.4849765e-05,1.3169108e-05,7.941118e-05,0.99973184,1.6124113e-07,8.184569e-06,5.084586e-06,4.352104e-05
4,4,9.057532e-05,5.357972e-05,1.6375665e-05,4.424315e-05,0.9996989,3.2908733e-07,3.4291737e-05,6.522243e-06,5.5279204e-05
4,4,0.00011503324,1.6180793e-05,4.7165537e-05,7.4738724e-05,0.9996712,2.2038301e-07,1.878715e-05,8.948743e-06,4.7729973e-05
4,4,0.00017085159,7.723751e-05,2.6522684e-05,0.00015580741,0.9994906,5.9766654e-07,1.543865e-05,9.526438e-06,5.335946e-05
4,4,0.00011031448,1.7898032e-05,1.3994358e-05,9.307422e-05,0.99967647,2.3617201e-07,1.4309866e-05,6.5644676e-06,6.708342e-05
4,4,0.00031661862,0.00011320164,1.5128902e-05,0.00010138846,0.9993709,2.2338381e-06,9.833811e-06,7.5201247e-06,6.3188476e-05
4,4,0.000105650775,0.00019242977,4.0056628e-05,8.031487e-05,0.9995005,1.5680568e-07,2.5927257e-05,5.96799e-06,4.9035694e-05
4,4,0.00012458519,7.90602e-06,7.5678577e-06,0.00011196025,0.9997012,8.523317e-08,4.759256e-06,4.792263e-06,3.711201e-05
4,4,0.000239593,3.982484e-05,3.3148397e-05,5.3421798e-05,0.9995652,9.625171e-07,2.9754954e-05,1.2610616e-05,2.5503825e-05
4,4,0.00013412579,1.8285318e-05,1.4129449e-05,4.98764e-05,0.9997009,5.203665e-07,3.6044145e-05,7.282371e-06,3.889263e-05
4,4,0.00010866791,2.0237805e-05,2.0614201e-05,6.4561296e-05,0.9997296,2.1270735e-07,1.2006888e-05,6.2014583e-06,3.794259e-05
4,4,0.00013585167,2.6345622e-05,3.230332e-05,5.944766e-05,0.9996835,4.2758964e-07,2.1242873e-05,8.074313e-06,3.2904587e-05
4,4,0.00013545119,5.286347e-05,3.137106e-05,5.4504773e-05,0.99966466,5.645003e-07,2.6387948e-05,7.702647e-06,2.6525531e-05
4,4,0.00015360561,9.778261e-06,2.0720072e-05,8.933022e-05,0.99967575,2.0287165e-07,9.572722e-06,7.780802e-06,3.329052e-05
4,4,0.00012375829,2.828473e-05,2.0766165e-05,5.7715046e-05,0.9997129,3.9837374e-07,1.3618367e-05,6.061127e-06,3.6373876e-05
4,4,9.265843e-05,2.7959552e-05,2.0491318e-05,4.3897962e-05,0.99973494,3.024838e-07,3.4298897e-05,6.671096e-06,3.8783026e-05
4,4,9.90269e-05,6.89865e-05,8.3402774e-05,5.3757594e-05,0.99960095,3.600169e-07,4.1862182e-05,9.660107e-06,4.2060547e-05
4,4,0.00010676717,3.572884e-05,1.616472e-05,5.2158663e-05,0.99974173,2.60986e-07,1.2186329e-05,5.3231524e-06,2.9734705e-05
4,4,9.681807e-05,3.774767e-05,1.2469118e-05,0.00010738943,0.99966705,1.505472e-07,1.0042137e-05,5.4670318e-06,6.287989e-05
4,4,0.00016713259,1.38245305e-05,9.632274e-06,0.00012641531,0.99963856,1.6719771e-07,1.2021332e-05,7.134327e-06,2.5045625e-05
4,4,0.00011941894,3.5586538e-05,1.1075123e-05,7.71953e-05,0.99970764,1.8985021e-07,1.1910825e-05,5.1434704e-06,3.186885e-05
4,4,0.00011317723,2.0488227e-05,1.6560178e-05,4.7028934e-05,0.9997472,2.721631e-07,2.1546575e-05,6.429684e-06,2.7269083e-05
4,4,9.354021e-05,2.9457127e-05,4.5661174e-05,7.220463e-05,0.9996859,2.0990493e-07,1.8898552e-05,7.610065e-06,4.6480927e-05
4,4,8.249948e-05,2.2872122e-05,1.835961e-05,9.12661e-05,0.99971193,1.3991584e-07,1.1860426e-05,6.0165007e-06,5.500217e-05
4,4,9.0527334e-05,3.6475958e-05,2.542734e-05,4.5859957e-05,0.99973255,2.8376985e-07,2.425912e-05,7.284693e-06,3.731451e-05
4,4,0.00019597284,3.5975536e-05,2.8253038e-05,6.180866e-05,0.9996227,7.465032e-07,1.9261202e-05,8.596137e-06,2.665659e-05
4,4,8.232274e-05,5.6707668e-05,3.078665e-05,6.1343046e-05,0.9996836,2.3932276e-07,1.7974433e-05,6.524981e-06,6.0518963e-05
4,4,0.00011397746,4.542388e-05,7.260155e-05,5.8626272e-05,0.99959475,4.7769123e-07,4.9912163e-05,1.1879862e-05,5.2417112e-05
4,4,0.00018331842,2.0588208e-05,2.3505656e-05,0.00015626762,0.9995408,3.7875702e-07,1.409681e-05,1.1448107e-05,4.9452876e-05
4,4,0.00014393569,9.632244e-06,1.36581375e-05,0.00010901255,0.99964786,2.200429e-07,1.4490219e-05,8.616265e-06,5.253435e-05
4,4,0.00017625465,2.8210265e-05,1.0290902e-05,5.5919587e-05,0.9996984,3.7357486e-07,7.3254632e-06,4.4353405e-06,1.8870966e-05
4,3,0.11691743,0.00014647571,0.00013159733,0.86469823,0.017291235,1.2742329e-06,8.080048e-06,2.9220335e-05,0.000776581
4,4,0.00015204064,1.6841366e-05,8.940808e-06,5.4965574e-05,0.99972636,3.3169525e-07,9.893459e-06,5.1273946e-06,2.5512123e-05
4,4,0.000333527,7.935805e-05,4.0069808e-05,7.340897e-05,0.999388,3.0724507e-06,2.5697313e-05,1.1982668e-05,4.487349e-05
4,4,0.00017336683,1.0225108e-05,1.1076916e-05,5.6162204e-05,0.9997036,2.9526555e-07,1.5711525e-05,6.610936e-06,2.2904389e-05
4,4,0.0001047613,1.683383e-05,2.1621476e-05,5.5926477e-05,0.99973375,2.0404319e-07,1.7399128e-05,6.330417e-06,4.3294767e-05
4,4,0.00012287259,7.7455465e-05,5.933457e-05,7.7090896e-05,0.9996019,5.1868795e-07,2.0349707e-05,8.466113e-06,3.2092903e-05
4,4,0.00012553945,4.4654465e-05,4.6306825e-05,5.8569083e-05,0.9996649,3.592593e-07,2.2410528e-05,7.801179e-06,2.9359358e-05
4,4,0.00010757712,1.685214e-05,1.390882e-05,8.624516e-05,0.9997004,1.3500845e-07,2.0805848e-05,7.128266e-06,4.700557e-05
4,4,0.0001626024,1.6848586e-05,2.6830461e-05,6.060348e-05,0.9996811,4.137467e-07,1.6028687e-05,8.639962e-06,2.6866612e-05
4,4,0.00011866926,3.1792617e-05,1.3449983e-05,4.9975806e-05,0.9997321,2.5852069e-07,2.2797929e-05,5.761938e-06,2.5229185e-05
4,4,0.00014824282,0.00010039702,1.556265e-05,7.890066e-05,0.99960524,4.376832e-07,8.588767e-06,5.2395894e-06,3.7437247e-05
4,4,0.0002989057,4.8220463e-05,1.3656315e-05,7.9125566e-05,0.99949443,6.949298e-07,1.4000793e-05,8.061069e-06,4.2912434e-05
4,4,8.125083e-05,5.743755e-05,2.8308701e-05,6.0548115e-05,0.99967027,2.2304675e-07,2.3450482e-05,6.5490385e-06,7.196846e-05
4,4,0.00014120489,2.0402314e-05,9.914641e-06,0.00012267019,0.9996612,8.8977046e-08,7.805973e-06,5.881624e-06,3.0736854e-05
4,4,0.000113758964,2.0849842e-05,1.3048021e-05,5.4672433e-05,0.99974805,2.2584273e-07,1.0656971e-05,4.748295e-06,3.398731e-05
4,4,0.00011429108,2.2160817e-05,3.5980884e-05,0.00010145957,0.9996712,1.3392527e-07,8.693559e-06,6.5353242e-06,3.9525527e-05
4,4,0.0010665578,6.174765e-05,9.269184e-06,9.501218e-05,0.9986797,1.1907637e-05,1.6962427e-05,1.0100388e-05,4.8716665e-05
4,4,0.00016170193,2.561758e-05,1.4182696e-05,6.7087574e-05,0.9996935,3.2980003e-07,1.147954e-05,5.9856284e-06,2.0174986e-05
4,4,0.00019837511,4.4225537e-05,3.591457e-05,7.638552e-05,0.9995011,4.926094e-07,0.000109958535,1.2601993e-05,2.0973388e-05
4,4,0.0001305246,2.6367008e-05,1.2194079e-05,6.436e-05,0.99971956,1.7409536e-07,1.3070066e-05,4.8686693e-06,2.8802302e-05
4,4,0.000112545895,4.6227695e-05,1.799706e-05,5.3941534e-05,0.9997123,3.420101e-07,8.761152e-06,4.448611e-06,4.333965e-05
4,4,0.0001227462,6.118636e-05,3.3607645e-05,7.386539e-05,0.99964654,4.547794e-07,1.98842e-05,7.4731765e-06,3.4223463e-05
5,5,0.00010393018,0.00017559247,2.5654037e-07,1.9971433e-06,5.9486747e-06,0.99960035,4.3239394e-05,6.6631685e-07,6.8070665e-05
5,5,0.00019923208,7.2492876e-06,3.6303865e-07,4.9294426e-06,2.5653023e-06,0.9996718,3.4502355e-05,4.2163896e-07,7.887086e-05
5,5,0.00028184903,1.9727158e-05,8.5856266e-07,5.4869543e-06,9.923337e-06,0.9995376,7.487961e-05,1.8846931e-06,6.78082e-05
5,5,0.00010755987,3.635493e-05,1.9688903e-07,2.250733e-06,3.1032368e-06,0.9997775,2.2065422e-05,4.960191e-07,5.047426e-05
5,5,9.660414e-05,2.6235612e-05,1.7335239e-07,1.958695e-06,2.985489e-06,0.99978966,2.7813106e-05,4.1913268e-07,5.4133918e-05
5,5,9.1539674e-05,3.8377548e-05,1.7087817e-07,1.970294e-06,4.69271e-06,0.9997439,1.3424078e-05,3.8290136e-07,0.00010554737
5,5,0.00014400437,1.8296949e-05,3.718947e-07,3.0138344e-06,5.3194117e-06,0.99973494,3.178731e-05,8.0355073e-07,6.143665e-05
5,5,0.00010995537,2.9251065e-05,2.2597499e-07,2.4316273e-06,3.123826e-06,0.9997794,1.45789845e-05,6.5573937e-07,6.0442166e-05
5,5,0.00010767216,5.8752987e-05,1.5482604e-07,2.3212979e-06,2.6662738e-06,0.99972993,1.8427068e-05,4.2435548e-07,7.9679114e-05
5,5,0.00011986776,7.103684e-05,1.9917975e-07,2.0082362e-06,5.0600515e-06,0.99971575,3.1524327e-05,6.577375e-07,5.3945172e-05
5,5,0.00027669588,1.4370141e-05,1.5443009e-06,6.1878927e-06,9.296173e-06,0.9994491,0.00014783158,2.5595214e-06,9.2379894e-05
5,5,0.00014661688,3.6040274e-05,2.0849521e-07,2.5632157e-06,7.1298828e-06,0.9996649,2.0462934e-05,5.4994695e-07,0.00012157725
5,5,0.000290941,1.1250011e-05,1.8144463e-06,7.0016845e-06,7.675983e-06,0.999451,0.000121343444,2.2976947e-06,0.00010675637
5,5,0.000106333384,4.1236905e-05,1.7833361e-07,2.1387395e-06,2.9996725e-06,0.9997751,2.3494758e-05,4.6843627e-07,4.805531e-05
5,5,8.545478e-05,3.7930924e-05,1.5314858e-07,2.1063463e-06,1.8858312e-06,0.99979025,1.0792039e-05,3.8111574e-07,7.1029535e-05
5,5,0.00017308236,2.92879e-05,2.0404191e-07,4.497677e-06,2.432735e-06,0.9996884,1.2991679e-05,3.2229255e-07,8.886926e-05
5,5,0.00045902166,7.014731e-05,1.2314159e-06,1.025262e-05,1.950629e-05,0.99929035,5.5019096e-05,3.98037e-06,9.04816e-05
5,5,8.653046e-05,4.206052e-05,1.5169827e-07,1.8122976e-06,2.7403923e-06,0.9997938,1.7446584e-05,3.8310054e-07,5.5071865e-05
5,5,0.00032754047,2.1872494e-05,6.2305065e-07,6.807091e-06,4.9586342e-06,0.9995301,5.5147615e-05,1.2745483e-06,5.1696727e-05
5,5,0.00015484642,1.45780605e-05,4.0732618e-07,3.5304217e-06,4.197292e-06,0.9997379,2.7148299e-05,8.9037223e-07,5.650216e-05
5,5,0.00021988187,1.6244963e-05,4.737729e-07,3.846917e-06,5.365897e-06,0.9996371,6.357104e-05,1.0148049e-06,5.25106e-05
5,5,0.00022709678,1.8901006e-05,2.8919183e-07,3.5705707e-06,1.1389164e-05,0.999602,3.459444e-05,7.781885e-07,0.00010136299
5,5,0.00021278198,1.790549e-05,4.508967e-07,3.944712e-06,4.551546e-06,0.99960107,0.000106696774,9.161557e-07,5.1760682e-05
5,5,0.0001208973,2.5972531e-05,1.5761596e-07,2.5339214e-06,2.9151465e-06,0.9997708,2.7298425e-05,3.932641e-07,4.894835e-05
5,5,0.00013152097,2.6528203e-05,2.2570947e-07,2.7038104e-06,3.129913e-06,0.99976057,2.4505654e-05,5.443374e-07,5.0209834e-05
5,5,0.00015302961,4.4256292e-05,5.419261e-07,2.7915007e-06,9.976273e-06,0.99964404,7.0554765e-05,1.40065e-06,7.345271e-05
5,5,0.00017906526,2.6106458e-05,4.3301858e-07,3.8286807e-06,5.821895e-06,0.9996927,2.9368968e-05,1.2624636e-06,6.141554e-05
5,5,0.00011561425,3.3041284e-05,1.8769597e-07,2.179155e-06,3.691532e-06,0.99977213,2.225402e-05,4.8643835e-07,5.045238e-05
5,5,6.9884416e-05,6.9452886e-05,1.3403343e-07,1.724193e-06,2.5146912e-06,0.9997745,1.0046695e-05,4.0638386e-07,7.1273505e-05
5,5,0.0004734337,1.4497774e-05,1.4721679e-06,1.11426925e-05,6.6102125e-06,0.9993482,6.117212e-05,2.3438713e-06,8.109625e-05
5,5,0.00010172413,0.00028213483,2.594795e-07,2.450496e-06,5.681123e-06,0.9995117,1.2692321e-05,6.2083933e-07,8.27244e-05
5,5,0.00032901263,2.2683516e-05,8.3659586e-07,7.2993307e-06,6.8939767e-06,0.99950457,6.4666674e-05,1.6280222e-06,6.241612e-05
5,5,0.000812012,2.8686689e-05,4.5589054e-06,1.643625e-05,2.1469812e-05,0.9987243,0.00022992738,7.1726226e-06,0.00015545162
5,5,0.00055734254,4.0851486e-05,1.4953802e-06,8.848355e-06,2.358207e-05,0.9991379,0.00014932938,3.4710188e-06,7.717861e-05
5,5,0.00054019375,1.0396461e-05,4.196674e-06,1.2042097e-05,1.3103637e-05,0.99911994,0.00012959114,4.323747e-06,0.00016634705
5,5,0.00010003412,3.2312866e-05,1.7713944e-07,2.1878925e-06,2.8504624e-06,0.9997911,1.7888104e-05,4.9974983e-07,5.298933e-05
5,5,8.889048e-05,0.00013138601,1.8214465e-07,2.9917846e-06,5.2204928e-06,0.99956936,1.2979706e-05,3.472728e-07,0.00018857817
5,5,9.090989e-05,5.7758563e-05,1.6202303e-07,2.1659328e-06,2.7089475e-06,0.99975616,1.8283486e-05,4.549742e-07,7.1327406e-05
5,5,0.00013117613,2.7743898e-05,2.7105008e-07,3.2941525e-06,3.763332e-06,0.99974054,9.503553e-06,7.864336e-07,8.297503e-05
5,5,0.00021555171,3.6428544e-05,5.457397e-07,4.7381845e-06,7.6119823e-06,0.9996326,3.0435796e-05,1.672791e-06,7.035587e-05
5,5,0.00011736922,8.558408e-05,2.2344621e-07,1.9741701e-06,6.536267e-06,0.99965036,4.4139815e-05,5.081658e-07,9.326575e-05
5,5,0.00010833047,5.140564e-05,2.3466075e-07,2.2914714e-06,4.2345237e-06,0.9997485,1.8541627e-05,8.42115e-07,6.562327e-05
5,5,0.00016093472,3.9149712e-05,2.4959485e-07,2.5269348e-06,6.455635e-06,0.99969447,4.5565565e-05,7.2110765e-07,4.996811e-05
5,5,0.00019840403,2.7243388e-05,4.4212456e-07,3.83211e-06,5.524594e-06,0.9996468,5.2219504e-05,1.2102001e-06,6.432384e-05
5,5,0.000116440184,5.7826466e-05,2.0568324e-07,2.2852475e-06,4.9283776e-06,0.9997352,1.7591157e-05,5.5910715e-07,6.492657e-05
5,5,0.00010267831,3.1328796e-05,1.5801737e-07,2.0321506e-06,2.7267474e-06,0.9997862,1.5206996e-05,4.074803e-07,5.9277918e-05
5,5,0.00047337354,3.1425712e-05,1.9755835e-06,8.744767e-06,1.6341006e-05,0.9992046,0.0001560166,4.2096613e-06,0.0001032816
5,5,0.00029782343,2.3143724e-05,1.2910489e-06,6.153285e-06,9.531712e-06,0.99943477,0.00012979265,2.7246717e-06,9.466709e-05
5,5,0.00015758761,1.6014048e-05,3.183662e-07,3.5281373e-06,3.034572e-06,0.9997391,2.5499945e-05,7.1278043e-07,5.4187483e-05
5,5,0.000107251435,8.855263e-05,2.4690442e-07,1.896679e-06,7.107715e-06,0.99970764,2.5257601e-05,7.2406516e-07,6.1338964e-05
5,5,0.00040326326,1.9815827e-05,1.0665868e-06,8.790193e-06,9.000629e-06,0.9993444,0.0001584085,1.8265283e-06,5.3425483e-05
5,5,0.00019163376,2.3116863e-05,6.3307624e-07,4.4209273e-06,6.761751e-06,0.99966013,3.76057e-05,1.5220668e-06,7.421251e-05
5,5,0.00011153477,2.2909284e-05,2.2559611e-07,2.5531144e-06,3.1198142e-06,0.99978274,2.2556387e-05,4.98547e-07,5.3865755e-05
5,5,0.00018393116,3.2334767e-05,3.5690223e-07,2.6952152e-06,7.6188862e-06,0.9996618,4.7627942e-05,1.0161751e-06,6.2716725e-05
5,5,0.0001892677,4.275115e-05,4.411962e-07,3.9815427e-06,6.990271e-06,0.9996352,6.4035245e-05,1.2563572e-06,5.5973418e-05
5,5,0.00051405415,1.6330952e-05,1.8080259e-06,1.0667531e-05,1.0975873e-05,0.99922323,0.00014342765,2.623672e-06,7.681033e-05
5,5,0.00047050792,1.7871873e-05,2.3472103e-06,1.0573094e-05,1.409061e-05,0.9992003,0.00019155764,3.247238e-06,8.957259e-05
5,5,0.00013507731,7.694543e-05,1.7802074e-07,2.5033478e-06,4.1287876e-06,0.9996977,2.8134826e-05,6.3699787e-07,5.4695018e-05
5,5,9.6072756e-05,6.507853e-05,1.6143511e-07,1.9510055e-06,3.4026236e-06,0.9997497,1.7759203e-05,5.604232e-07,6.52727e-05
5,5,9.8175304e-05,2.6306003e-05,2.0838557e-07,2.2774448e-06,3.33757e-06,0.9997998,1.4359742e-05,6.3734007e-07,5.48971e-05
5,5,0.00029125516,2.7183238e-05,9.637679e-07,5.8768755e-06,1.1373948e-05,0.99945825,0.00013301303,1.9517242e-06,7.007304e-05
5,5,0.000628361,3.35049e-05,1.212682e-06,1.0793499e-05,2.1869528e-05,0.9991353,8.448514e-05,2.6773018e-06,8.18566e-05
5,5,7.580624e-05,4.2134903e-05,1.7387329e-07,1.7102205e-06,2.8551165e-06,0.99978596,2.6282118e-05,4.3637976e-07,6.4592896e-05
5,5,6.829916e-05,1.9450154e-05,1.5972914e-07,1.7206255e-06,2.3374364e-06,0.9998185,1.2176378e-05,3.639149e-07,7.704593e-05
5,5,0.000113371934,2.8728187e-05,3.3930684e-07,1.996965e-06,5.866329e-06,0.9997409,3.9367005e-05,8.493619e-07,6.861374e-05
5,5,0.00021462532,0.00014102533,2.1232714e-07,5.4020024e-06,7.634598e-06,0.9994655,1.9801015e-05,4.2644257e-07,0.00014535217
5,5,0.000111194386,2.8227285e-05,1.7067079e-07,2.5522527e-06,2.3491586e-06,0.9997875,1.2725436e-05,3.7674462e-07,5.4792134e-05
5,5,0.00012905388,6.826334e-05,3.3296857e-07,2.4475924e-06,6.472675e-06,0.9996803,5.9010443e-05,9.458365e-07,5.3204578e-05
5,5,0.00031436066,3.914459e-05,7.74689e-07,6.13091e-06,1.0365897e-05,0.999496,3.840065e-05,2.347023e-06,9.2437025e-05
5,5,0.00011291676,8.240536e-05,2.0639565e-07,2.3384357e-06,3.8088406e-06,0.9996948,1.612713e-05,4.444689e-07,8.710499e-05
5,5,0.0004446631,6.386372e-05,1.1094055e-06,8.377296e-06,2.2297992e-05,0.99927443,9.668622e-05,3.1066104e-06,8.551861e-05
5,5,0.00037922294,1.8917146e-05,1.8529232e-06,8.06449e-06,1.6565735e-05,0.99937147,9.9448174e-05,3.381284e-06,0.00010111641
5,5,0.00014801926,4.3987242e-05,3.3630315e-07,3.4579841e-06,4.2393567e-06,0.9997125,2.0739002e-05,1.0420367e-06,6.56586e-05
5,5,8.771397e-05,0.00027585516,2.1312886e-07,1.8384222e-06,5.2028827e-06,0.99951684,1.9902982e-05,5.770427e-07,9.1855094e-05
5,5,0.000113053204,0.000106225845,1.6197713e-07,2.7346578e-06,6.5365716e-06,0.99964166,1.5465359e-05,3.7428578e-07,0.000113827264
5,5,0.00016866226,1.5393141e-05,4.190507e-07,2.9205964e-06,6.08267e-06,0.9996283,7.5942975e-05,7.317419e-07,0.000101498765
5,5,0.00010008006,2.5644315e-05,2.2354232e-07,2.0824286e-06,3.4280802e-06,0.9997876,1.7813443e-05,5.709796e-07,6.261554e-05
5,5,8.8527115e-05,2.0245656e-05,2.2972446e-07,1.9313522e-06,3.2538912e-06,0.999801,2.4099543e-05,5.1248753e-07,6.0143546e-05
5,5,9.298839e-05,2.6000156e-05,1.8705609e-07,1.9010014e-06,2.9978996e-06,0.99979717,2.2063037e-05,4.2754687e-07,5.6278717e-05
5,5,0.0006860287,5.4634816e-05,9.847762e-07,1.1441293e-05,1.5282878e-05,0.9990288,0.00013351128,2.5380725e-06,6.686099e-05
5,5,0.00032817863,2.0084637e-05,1.5877553e-06,7.0653873e-06,1.2127236e-05,0.9993767,0.00016176002,2.5051181e-06,9.005122e-05
5,5,0.0004753896,3.850301e-05,1.2034113e-06,7.9889305e-06,2.359701e-05,0.9992448,0.00011165829,2.8304141e-06,9.405431e-05
5,5,0.00022607457,8.009961e-05,2.9102736e-07,5.4015727e-06,4.7540143e-06,0.9995881,1.1563292e-05,1.061362e-06,8.278541e-05
5,5,0.00013378059,3.5454414e-05,3.350034e-07,2.8027755e-06,6.329097e-06,0.9997303,2.5096771e-05,9.595066e-07,6.494149e-05
5,5,0.00011315734,3.300792e-05,2.3677707e-07,1.941458e-06,6.2397535e-06,0.99973935,2.8514285e-05,5.438956e-07,7.694071e-05
5,5,0.0002883491,3.053643e-05,8.9900783e-07,5.9306626e-06,1.1402666e-05,0.9995185,6.399688e-05,2.3041146e-06,7.808898e-05
5,5,0.00018879464,2.4633388e-05,3.143926e-07,3.5156024e-06,5.953082e-06,0.9996877,3.0806157e-05,7.512941e-07,5.7495494e-05
5,5,0.00015765018,2.1869711e-05,2.9371768e-07,2.9434314e-06,4.910903e-06,0.99968123,4.6529363e-05,7.226305e-07,8.379224e-05
5,5,0.00021644797,4.7463633e-05,3.490249e-07,4.847134e-06,5.6155723e-06,0.9996001,3.9835693e-05,5.997671e-07,8.475425e-05
5,5,0.00011092618,2.2455653e-05,1.4946725e-07,2.2231523e-06,5.5454097e-06,0.99976534,2.4441912e-05,4.1249635e-07,6.863276e-05
5,5,0.00028035874,2.459896e-05,1.1789091e-06,5.0246354e-06,1.2801241e-05,0.9994765,0.00011148306,2.3494829e-06,8.573886e-05
5,5,0.0001560768,2.3359813e-05,1.9702755e-07,3.156535e-06,2.895144e-06,0.99974066,1.9608711e-05,3.8487707e-07,5.359642e-05
5,5,0.0003273935,1.1894765e-05,1.660156e-06,7.277756e-06,8.64884e-06,0.99942845,0.00013213557,2.2346064e-06,8.023452e-05
5,5,0.00013162963,0.00010068966,2.8821887e-07,2.0626767e-06,6.851639e-06,0.99963856,5.0788658e-05,7.4899447e-07,6.827071e-05
5,5,0.00018673275,1.4723486e-05,7.1162117e-07,4.059809e-06,6.096924e-06,0.9996325,8.861431e-05,1.2830834e-06,6.517486e-05
5,5,0.00015546528,2.5220035e-05,4.818152e-07,3.0249857e-06,6.817613e-06,0.9996803,6.457843e-05,1.1763517e-06,6.295513e-05
5,5,0.00011604853,4.9199985e-05,1.8223605e-07,2.2575794e-06,4.247746e-06,0.99974865,1.6152044e-05,6.690476e-07,6.253976e-05
5,5,0.00010789789,9.9649726e-05,2.0259169e-07,2.2175343e-06,4.2046145e-06,0.99970514,1.5460824e-05,5.949914e-07,6.453516e-05
5,5,0.0002369943,1.535917e-05,9.930163e-07,4.309124e-06,1.0457176e-05,0.99955434,9.3337854e-05,1.5601763e-06,8.2660576e-05
5,5,9.020095e-05,0.00021560158,2.3616357e-07,1.7992912e-06,5.544787e-06,0.9995454,3.170007e-05,6.646283e-07,0.00010883726
5,5,0.0004414043,3.4649704e-05,1.2600973e-06,9.326695e-06,1.5064191e-05,0.9993368,7.030521e-05,3.2145078e-06,8.8023015e-05
5,5,0.0001222607,2.4630717e-05,1.8761752e-07,2.3053515e-06,3.2117264e-06,0.9997527,3.0343948e-05,3.7941692e-07,6.3881605e-05
5,5,8.673824e-05,6.090843e-05,1.4771925e-07,1.6785631e-06,3.6245312e-06,0.99976224,1.4555952e-05,3.949012e-07,6.9760375e-05
5,5,0.0005602975,3.2673015e-05,1.8535853e-06,1.0919829e-05,2.4378041e-05,0.9991042,0.0001706945,3.8934586e-06,9.1140704e-05
5,5,0.00019980255,4.4817378e-05,2.985153e-07,3.1012705e-06,4.7669164e-06,0.99962425,6.219962e-05,8.1533733e-07,5.986336e-05
5,5,0.00023208569,1.1909725e-05,7.103518e-07,4.5759366e-06,6.944464e-06,0.9996239,3.982065e-05,1.4660345e-06,7.8573015e-05
5,5,0.00023155488,4.77288e-05,5.2645174e-07,4.454946e-06,1.0405445e-05,0.9995914,3.51355e-05,1.6036262e-06,7.7169985e-05
5,5,0.00010337364,4.3645312e-05,2.3995892e-07,2.3625548e-06,3.5477342e-06,0.99975365,1.1636956e-05,7.4685875e-07,8.08753e-05
5,5,0.000114938724,6.816821e-05,1.6438598e-07,2.3532668e-06,3.7209154e-06,0.9997342,1.4905579e-05,3.6874775e-07,6.1172694e-05
5,5,0.00019547086,1.6858106e-05,9.074994e-07,4.6678106e-06,7.146031e-06,0.9996375,5.1917512e-05,1.8073063e-06,8.383294e-05
5,5,9.9435376e-05,2.7869834e-05,2.308737e-07,1.6326549e-06,5.8593764e-06,0.9997415,2.2509816e-05,6.46992e-07,0.00010030132
5,5,0.00013156734,0.00015798098,2.6317002e-07,3.2097357e-06,4.3971872e-06,0.9996239,1.5630081e-05,6.78138e-07,6.2295476e-05
5,5,0.00015798956,5.0960738e-05,2.252138e-07,2.7030333e-06,4.6896594e-06,0.9996735,5.6658067e-05,8.2230645e-07,5.2441843e-05
5,5,7.33758e-05,3.5273646e-05,1.5388927e-07,1.5597086e-06,2.9101368e-06,0.9998056,1.6293956e-05,4.62474e-07,6.43021e-05
5,5,9.171741e-05,1.6014521e-05,2.757643e-07,2.2262084e-06,3.0508218e-06,0.9997944,1.3867584e-05,6.4762446e-07,7.780015e-05
5,5,0.0002976698,3.9221188e-05,5.4195476e-07,5.1439347e-06,7.926762e-06,0.99951196,7.569843e-05,1.6454933e-06,6.0155926e-05
5,5,0.00034026327,0.0006763436,8.450288e-07,7.1293366e-06,5.572531e-05,0.9986879,4.2930667e-05,1.5563819e-06,0.00018730434
5,5,0.00015029444,3.8696293e-05,2.4364957e-07,3.1344553e-06,5.0717554e-06,0.99972576,1.7156399e-05,6.799051e-07,5.8904952e-05
5,5,0.00051755225,1.8688923e-05,3.4362702e-06,1.1971306e-05,1.7698383e-05,0.9990595,0.00026815885,4.4098265e-06,9.8539465e-05
5,5,0.0002023735,2.9686766e-05,5.0340304e-07,4.1041194e-06,9.399235e-06,0.9996475,3.389821e-05,1.1942963e-06,7.14336e-05
8,8,1.3721138e-05,3.922738e-06,2.2562155e-05,1.587482e-05,7.559751e-05,1.1875764e-05,4.8774007e-07,2.6410844e-06,0.9998534
8,8,1.2738516e-05,3.5352098e-06,1.5492447e-05,1.8958606e-05,8.149987e-05,7.848945e-06,3.8028583e-07,2.2579666e-06,0.9998572
8,8,3.0091656e-05,3.0547362e-06,6.633813e-05,2.070194e-05,7.06677e-05,3.0408095e-05,9.406823e-07,5.7949082e-06,0.999772
8,8,4.4095817e-05,7.4247446e-06,3.885464e-05,2.1115939e-05,9.800893e-05,0.00010969091,1.4590855e-06,5.943002e-06,0.9996735
