y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
2,2,3.138346e-05,5.6764737e-05,0.9998454,5.4357537e-05,8.5889715e-06,8.4457577e-07,4.6337183e-07,2.256943e-06
2,2,9.1904636e-05,7.769658e-05,0.9996631,0.00013172491,2.632783e-05,2.5181114e-06,1.6373791e-06,5.0520994e-06
2,2,2.4092678e-05,5.864426e-05,0.9998565,5.006398e-05,7.2462794e-06,7.289456e-07,4.2438086e-07,2.2935424e-06
2,2,2.9443263e-05,7.772788e-05,0.9998282,5.3551863e-05,7.4889194e-06,8.1050825e-07,4.0546652e-07,2.3131238e-06
2,2,3.25503e-05,6.9544614e-05,0.9998222,5.8998787e-05,1.2027909e-05,9.91418e-07,6.13227e-07,3.1333077e-06
2,2,0.00010364468,6.5570544e-05,0.99967134,0.00012786721,2.2752844e-05,2.8216884e-06,1.8484996e-06,4.0597765e-06
2,2,3.803875e-05,0.0024369305,0.99745935,5.0040257e-05,9.249114e-06,1.1313444e-06,1.3258101e-06,3.9471197e-06
2,2,1.7768984e-05,6.7313755e-05,0.99987113,3.5976722e-05,5.2772552e-06,4.6311337e-07,2.7353596e-07,1.8297426e-06
2,2,2.808203e-05,6.041552e-05,0.9998497,4.895072e-05,8.674901e-06,8.5759086e-07,5.5863444e-07,2.777336e-06
2,2,2.425815e-05,6.761994e-05,0.9998518,4.4163116e-05,8.267899e-06,6.853555e-07,4.752727e-07,2.7133387e-06
2,2,1.7806968e-05,0.00011715079,0.9998217,3.625153e-05,4.8434767e-06,5.031093e-07,2.4206642e-07,1.5611503e-06
1,1,2.4020095e-05,0.9998605,2.2515136e-05,5.3274925e-06,1.5696976e-05,6.3176667e-06,6.532291e-05,2.5371705e-07
1,1,2.2778098e-05,0.9998927,4.4517506e-05,7.864292e-06,5.7566463e-06,4.719419e-06,2.144315e-05,1.700898e-07
1,1,2.393458e-05,0.99978167,1.1523464e-05,2.3771841e-05,9.606704e-05,3.184876e-05,3.1001808e-05,2.2099165e-07
1,1,1.5178945e-05,0.9998654,2.454841e-05,6.9125313e-06,1.657198e-05,1.9632997e-05,5.1466788e-05,2.3983884e-07
1,1,2.8439712e-05,0.99987483,2.4629215e-05,9.615055e-06,8.26035e-06,7.984383e-06,4.5989258e-05,2.2479476e-07
1,1,2.4107223e-05,0.9997981,0.0001318952,1.3020456e-05,1.2748809e-05,6.769292e-06,1.308918e-05,2.3616154e-07
1,1,1.3648159e-05,0.99989545,2.8378337e-05,7.644725e-06,9.948309e-06,1.6302867e-05,2.853144e-05,1.5085209e-07
1,1,2.8284723e-05,0.9997956,1.6049966e-05,8.959891e-06,3.3192267e-05,1.508704e-05,0.00010240966,3.1069396e-07
1,1,1.7295974e-05,0.99989474,3.0906773e-05,8.622471e-06,1.7258259e-05,9.267266e-06,2.163391e-05,1.8023891e-07
1,1,1.9837868e-05,0.9998914,3.0441759e-05,8.32699e-06,9.719244e-06,1.2006771e-05,2.810252e-05,1.6289108e-07
1,1,1.6381662e-05,0.99987805,5.0649127e-05,1.1625248e-05,2.5138956e-05,8.072166e-06,9.803435e-06,1.2267495e-07
1,1,3.3440294e-05,0.99983597,2.524584e-05,8.034393e-06,1.4196384e-05,9.602658e-06,7.3179e-05,3.011362e-07
1,1,1.5752968e-05,0.99991274,2.6930202e-05,6.0753496e-06,1.19457845e-05,5.326907e-06,2.105963e-05,1.1848583e-07
1,1,2.5392801e-05,0.99984384,6.231084e-05,1.0891976e-05,1.0783225e-05,1.07125325e-05,3.571314e-05,2.7474155e-07
1,1,6.3435175e-05,0.99977785,8.8150264e-05,1.661691e-05,9.168436e-06,8.089373e-06,3.628491e-05,3.820732e-07
1,1,3.387995e-05,0.9998276,7.959553e-05,2.0114925e-05,1.2218646e-05,9.731276e-06,1.6535534e-05,2.327145e-07
1,1,5.1095467e-05,0.9996712,5.0345538e-05,9.675381e-06,5.333966e-06,9.947083e-06,0.00020162851,7.552003e-07
1,1,3.2708802e-05,0.99969983,0.00021174684,1.68024e-05,1.5171628e-05,8.547578e-06,1.4788664e-05,3.0852897e-07
1,1,2.6306998e-05,0.9998528,5.5999004e-05,1.3915318e-05,4.7989033e-06,1.0958776e-05,3.4963832e-05,2.1660998e-07
1,1,2.2329863e-05,0.99986506,2.3847851e-05,1.5482776e-05,1.2691736e-05,1.9705038e-05,4.0775158e-05,1.6493925e-07
1,1,3.6113663e-05,0.9997546,0.00014105026,3.137532e-05,2.6128351e-05,5.539425e-06,5.0990225e-06,7.930418e-08
1,1,3.1929696e-05,0.99937695,0.00017849864,8.71904e-05,4.7185746e-05,0.0002526489,2.5218684e-05,3.4153464e-07
1,1,1.8661736e-05,0.99969006,0.00023101302,1.6283793e-05,1.694114e-05,1.768562e-05,9.229407e-06,1.8125614e-07
1,1,2.3763145e-05,0.9998735,2.3262844e-05,7.5718763e-06,9.189456e-06,8.51268e-06,5.3981425e-05,2.2709294e-07
1,1,4.974489e-05,0.9995346,9.942851e-06,1.0265849e-05,3.122181e-05,1.24634225e-05,0.00035129066,4.616446e-07
1,1,1.5050616e-05,0.9998665,3.201744e-05,8.781376e-06,3.100598e-05,2.6426094e-05,2.0039977e-05,1.7764968e-07
1,1,4.0756066e-05,0.99974686,2.8141098e-05,6.3178463e-06,1.5793525e-05,8.306513e-06,0.00015347816,3.9251807e-07
1,1,1.277203e-05,0.9998907,4.707607e-05,6.3272696e-06,7.4815994e-06,1.1201613e-05,2.4158157e-05,1.712302e-07
1,1,5.5887573e-05,0.99977034,5.0674298e-05,1.025153e-05,4.815832e-06,4.6165064e-06,0.00010299865,3.8130554e-07
1,1,3.913033e-05,0.99985814,1.9015244e-05,1.25044435e-05,2.3432489e-05,6.046898e-06,4.148521e-05,2.4267163e-07
1,1,2.8156095e-05,0.9998086,1.8897808e-05,5.135598e-06,1.2104429e-05,9.121179e-06,0.000117564596,3.0664225e-07
1,1,2.256193e-05,0.9998863,4.1036303e-05,7.022981e-06,4.7937624e-06,4.822927e-06,3.3409844e-05,1.7819228e-07
1,1,1.986181e-05,0.9998436,9.897022e-05,1.0572851e-05,1.2056545e-05,5.7675675e-06,9.053484e-06,1.268723e-07
1,1,1.6466553e-05,0.99986637,7.755498e-05,9.41152e-06,6.2990234e-06,7.3115334e-06,1.6538477e-05,1.662835e-07
1,1,3.4761048e-05,0.999803,3.8742302e-05,7.756703e-06,5.9947165e-06,9.684966e-06,9.976465e-05,3.5476302e-07
1,1,2.6863723e-05,0.99976045,1.602076e-05,1.4998257e-05,0.0001298384,1.7392791e-05,3.422762e-05,2.5386734e-07
1,1,1.627048e-05,0.9998847,5.3044707e-05,7.70355e-06,1.3798651e-05,7.6643755e-06,1.6608388e-05,1.6353984e-07
1,1,3.28256e-05,0.999874,3.2285912e-05,8.753898e-06,5.7729435e-06,4.613209e-06,4.1550134e-05,2.1712583e-07
1,1,2.269866e-05,0.99986184,2.3671533e-05,8.266926e-06,1.653471e-05,1.4173794e-05,5.2619012e-05,2.1553217e-07
1,1,6.586194e-05,0.99738926,0.0021857775,0.00018569427,0.00012178546,4.314959e-05,7.792831e-06,7.483254e-07
1,1,2.5900259e-05,0.999624,0.0002548946,2.4977897e-05,4.9312548e-05,1.3262082e-05,7.4551845e-06,2.0200574e-07
1,1,2.046602e-05,0.9998976,4.4267646e-05,5.6813224e-06,5.9989557e-06,4.286602e-06,2.1515913e-05,1.3996932e-07
1,1,2.2672026e-05,0.99987614,3.7727135e-05,1.1626113e-05,1.8610219e-05,1.3426174e-05,1.9722063e-05,1.0574425e-07
1,1,3.996522e-05,0.9995105,2.686413e-05,5.257532e-06,1.5905895e-05,1.336871e-05,0.00038743787,6.4649225e-07
1,1,5.2518448e-05,0.996302,0.003592308,2.910047e-05,9.751563e-06,6.0072143e-06,7.851804e-06,3.3157292e-07
1,1,1.5562759e-05,0.9999069,1.8993065e-05,7.0230785e-06,1.5688904e-05,9.110746e-06,2.6580841e-05,1.4711974e-07
1,1,2.058219e-05,0.99988925,2.9799565e-05,8.597363e-06,1.399396e-05,7.5011994e-06,3.0048928e-05,2.0272891e-07
1,1,4.6916313e-05,0.9997938,8.5222484e-05,2.1097507e-05,3.038261e-05,7.1522895e-06,1.5134063e-05,2.3431491e-07
1,1,2.1715921e-05,0.99989796,1.9047928e-05,7.1268196e-06,8.91898e-06,5.8095e-06,3.920409e-05,1.5526655e-07
1,1,1.4484606e-05,0.9998117,3.3678585e-05,1.303328e-05,3.0070418e-05,6.398086e-05,3.2812695e-05,2.082754e-07
1,1,2.0808286e-05,0.9998976,3.0029869e-05,6.794966e-06,5.5194864e-06,6.866466e-06,3.2188356e-05,1.4311284e-07
1,1,2.3872495e-05,0.9998536,4.2869226e-05,8.587077e-06,8.318317e-06,1.32993155e-05,4.913308e-05,2.614791e-07
1,1,2.105571e-05,0.9998373,1.6073964e-05,5.320864e-06,1.1683257e-05,9.886454e-06,9.840179e-05,2.2941491e-07
1,1,0.011852753,0.9807082,0.0029355884,0.0025280917,0.0018425562,3.5048346e-05,8.6817505e-05,1.0927612e-05
1,1,3.761759e-05,0.9995185,0.00040832922,1.3338546e-05,3.8100325e-06,3.8077333e-06,1.4249908e-05,3.1071514e-07
1,1,1.8081202e-05,0.9999136,2.1859736e-05,7.58893e-06,1.18005655e-05,6.308387e-06,2.0666363e-05,1.1994413e-07
1,1,2.0857064e-05,0.999814,1.6132932e-05,9.131123e-06,7.574478e-05,1.9862131e-05,4.4069893e-05,1.9901854e-07
1,1,2.68825e-05,0.9998222,9.069592e-05,1.3318672e-05,1.655684e-05,1.7119692e-05,1.3069276e-05,1.11836066e-07
1,1,2.0288062e-05,0.99989045,2.7868831e-05,9.200075e-06,1.1756721e-05,1.0785734e-05,2.9532637e-05,1.738651e-07
1,1,2.0541964e-05,0.9998307,2.1503418e-05,1.7805109e-05,2.4960344e-05,4.8592905e-05,3.5569064e-05,2.4457336e-07
1,1,1.9773253e-05,0.99983716,1.8592711e-05,6.3407515e-06,1.5710539e-05,1.4689849e-05,8.748748e-05,2.692583e-07
1,1,2.2720644e-05,0.9998772,5.9803806e-05,6.155733e-06,5.2226737e-06,3.978714e-06,2.4775949e-05,1.8919283e-07
1,1,1.9291789e-05,0.9998971,3.4400713e-05,7.4481663e-06,7.824056e-06,8.935225e-06,2.4802635e-05,1.6041801e-07
1,1,2.0291985e-05,0.99986076,6.611228e-05,1.5614058e-05,1.7779426e-05,8.506542e-06,1.0780232e-05,1.5949477e-07
1,1,3.8736296e-05,0.9997482,1.7304508e-05,6.0820475e-06,1.3852574e-05,6.202999e-06,0.00016925727,3.3906701e-07
1,1,6.3917476e-05,0.99971324,2.325732e-05,1.0485034e-05,4.653445e-05,1.0990035e-05,0.0001311179,4.5915476e-07
1,1,2.1405598e-05,0.9998814,3.588125e-05,1.7466808e-05,1.6059521e-05,1.2333874e-05,1.5389933e-05,1.5459894e-07
1,1,1.9945966e-05,0.9998878,2.9625031e-05,8.599433e-06,1.4319227e-05,1.0310103e-05,2.9221894e-05,1.8696747e-07
1,1,0.00017142827,0.9996215,4.446424e-05,3.7088e-05,7.890202e-05,5.9904796e-06,4.020961e-05,4.191046e-07
1,1,6.8117544e-05,0.9997203,5.8994126e-05,2.5645939e-05,1.038881e-05,2.1166446e-05,9.480166e-05,5.5687445e-07
1,1,3.4175973e-05,0.9996332,2.6034919e-05,6.054365e-06,8.930406e-06,1.1807521e-05,0.00027930233,5.260221e-07
1,1,2.8065397e-05,0.9998523,3.2684417e-05,7.991036e-06,1.0642604e-05,8.42337e-06,5.943763e-05,3.1022662e-07
1,1,2.2390286e-05,0.99986935,1.8055727e-05,8.4079675e-06,1.8451905e-05,1.2835985e-05,5.01101e-05,2.4126302e-07
1,1,6.3378364e-05,0.99972504,9.635584e-05,1.4568422e-05,3.29657e-05,1.6316324e-05,5.092741e-05,4.4650469e-07
1,1,2.7217178e-05,0.9998896,3.62709e-05,1.0331284e-05,6.7101655e-06,6.0048087e-06,2.369575e-05,1.1730951e-07
1,1,1.6739821e-05,0.9998728,6.377746e-05,9.263317e-06,1.7016057e-05,7.429902e-06,1.286629e-05,1.6445863e-07
1,1,2.5994377e-05,0.99989533,2.114251e-05,9.315058e-06,7.862384e-06,5.2460605e-06,3.4825676e-05,1.6584141e-07
1,1,2.1540794e-05,0.9998547,2.0371128e-05,1.1552817e-05,2.261492e-05,1.8332275e-05,5.061559e-05,2.7863337e-07
1,1,2.7631582e-05,0.9997104,1.9942236e-05,6.6383745e-06,1.2358149e-05,1.0499273e-05,0.00021214993,4.148984e-07
1,1,3.416193e-05,0.9998306,2.8102955e-05,8.842507e-06,2.7736132e-05,1.0443192e-05,5.971428e-05,2.7866628e-07
1,1,6.654429e-05,0.99981946,3.441123e-05,2.7667635e-05,1.7678485e-05,8.72431e-06,2.550591e-05,1.6169894e-07
1,1,2.4336554e-05,0.99983335,1.7846602e-05,1.570934e-05,3.090555e-05,2.6014095e-05,5.160413e-05,2.633392e-07
1,1,2.03248e-05,0.99988294,6.221619e-05,7.2231637e-06,9.640456e-06,4.0164255e-06,1.3379648e-05,1.3988854e-07
1,1,2.9350202e-05,0.99980205,0.00013876613,1.0960353e-05,4.3303307e-06,3.6712095e-06,1.07902015e-05,1.3027662e-07
1,1,4.6790927e-05,0.9984855,0.0013895336,4.009965e-05,1.38372825e-05,1.3306753e-05,1.0547661e-05,3.79813e-07
1,1,6.545293e-05,0.99953747,0.00028179926,2.3500825e-05,2.4277895e-05,3.3514934e-05,3.3598524e-05,4.9028387e-07
1,1,2.2920827e-05,0.99980205,0.0001453056,1.0323652e-05,5.358753e-06,4.0001078e-06,9.863438e-06,1.5188611e-07
1,1,1.8826568e-05,0.9998902,2.9580693e-05,7.051303e-06,8.870196e-06,1.0555391e-05,3.4604214e-05,1.8203049e-07
1,1,7.457247e-05,0.9997379,7.777802e-05,2.024635e-05,1.6923108e-05,1.5278987e-05,5.6801688e-05,5.1231206e-07
1,1,1.6432257e-05,0.99983,1.6908358e-05,6.145817e-06,9.23003e-06,1.6902117e-05,0.000103996994,2.818316e-07
1,1,2.8385275e-05,0.9998776,2.5013247e-05,1.000642e-05,1.1460891e-05,7.827956e-06,3.9453458e-05,2.1051135e-07
1,1,2.1812852e-05,0.9998492,8.806379e-05,1.0443944e-05,1.0080424e-05,6.556917e-06,1.3698579e-05,1.6451938e-07
1,1,2.9789306e-05,0.99980444,3.5597583e-05,6.329965e-06,8.25221e-06,6.739401e-06,0.00010839533,4.4218078e-07
1,1,1.957001e-05,0.99986887,4.7906702e-05,1.7448858e-05,2.866894e-05,9.179062e-06,8.276174e-06,9.798532e-08
1,1,3.3174267e-05,0.99966323,0.00025910058,2.0422018e-05,6.64655e-06,7.5813527e-06,9.554088e-06,1.5436207e-07
1,1,6.158341e-05,0.99574417,0.00016699017,7.199082e-05,0.0033429516,0.00057502516,3.5399604e-05,1.9133288e-06
1,1,1.787738e-05,0.999757,0.0001784055,1.1917503e-05,5.644558e-06,1.5489904e-05,1.3591798e-05,1.475992e-07
1,1,1.8907154e-05,0.9999081,3.4017787e-05,7.2139696e-06,6.111659e-06,5.0720223e-06,2.0314092e-05,1.1965008e-07
1,1,1.4473107e-05,0.9998061,1.625893e-05,1.0019186e-05,2.313506e-05,4.6173518e-05,8.350012e-05,3.3623357e-07
1,1,0.00026392573,0.9990921,0.00019994812,2.9940391e-05,1.4120252e-05,1.6026059e-05,0.00038144173,2.4163423e-06
1,1,2.7101856e-05,0.9998864,2.2166792e-05,1.1971974e-05,2.2518725e-05,9.784855e-06,1.9972262e-05,1.2043833e-07
1,1,2.0830117e-05,0.9998524,9.371761e-05,9.478856e-06,4.6885443e-06,5.912767e-06,1.2693803e-05,1.5188233e-07
1,1,3.1100837e-05,0.9998598,2.0287767e-05,1.113659e-05,8.904983e-06,1.0737619e-05,5.7684178e-05,2.5479682e-07
1,1,1.6766706e-05,0.9998734,2.8160715e-05,1.1450507e-05,2.0377262e-05,2.0132946e-05,2.9424156e-05,2.3667674e-07
1,1,2.8145825e-05,0.99983287,6.510865e-05,1.3490716e-05,1.6767593e-05,1.7975624e-05,2.5428339e-05,2.2602825e-07
1,1,3.5123365e-05,0.9998056,9.105017e-05,1.360439e-05,4.9721775e-06,7.654054e-06,4.1710024e-05,3.7830029e-07
1,1,2.1308113e-05,0.99988115,4.9205802e-05,9.064596e-06,1.6341875e-05,6.5686113e-06,1.619534e-05,1.7012628e-07
1,1,0.00014521323,0.998713,2.8231849e-05,1.5381584e-05,3.7638427e-05,2.0612672e-05,0.0010377561,2.1778972e-06
1,6,0.0006671004,0.0060917493,9.368047e-05,1.6367196e-05,5.76983e-05,4.8532194e-05,0.99292,0.000105015955
1,1,0.00025693869,0.9953976,3.8116734e-05,1.6950271e-05,7.355921e-05,4.2364267e-05,0.0041708304,3.6102258e-06
1,1,2.9977053e-05,0.9998386,3.3762044e-05,1.10265955e-05,8.55405e-06,1.2912362e-05,6.491663e-05,3.0471634e-07
1,1,0.00020705364,0.9966505,6.796947e-05,1.3147676e-05,1.8198e-05,2.8385337e-05,0.0030102078,4.507453e-06
1,1,3.210137e-05,0.9995253,1.1039341e-05,1.1176875e-05,4.146523e-05,4.8894068e-05,0.00032955926,5.417563e-07
1,1,2.3246315e-05,0.9998379,1.1096972e-05,1.3023532e-05,2.329705e-05,2.3395929e-05,6.792425e-05,1.6971299e-07
1,1,2.1113683e-05,0.99987173,1.939671e-05,8.909948e-06,1.0823636e-05,1.8815235e-05,4.9067945e-05,1.527222e-07
1,1,2.0535486e-05,0.9999082,3.3096025e-05,8.902102e-06,1.0924854e-05,4.7620356e-06,1.3362262e-05,9.822513e-08
1,1,1.9719857e-05,0.99989104,4.0718547e-05,1.014469e-05,8.891683e-06,6.711609e-06,2.252639e-05,1.6812602e-07
1,1,2.062158e-05,0.9997451,0.00018283312,1.3409328e-05,1.1660874e-05,1.394267e-05,1.224506e-05,1.6472517e-07
1,1,0.00015183956,0.99891186,3.962396e-05,1.2674039e-05,1.8272664e-05,7.2414355e-06,0.00085668644,1.7811466e-06
1,1,2.600858e-05,0.99984074,3.7595997e-05,2.199121e-05,3.175274e-05,2.1649832e-05,1.9978934e-05,2.2035167e-07
